"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0039582,0.0026977,0.11441,0.000479,0,0.00010413,-2.47e-05,1.4781e-19,0,0.53315,-0.24342,0.018869,0.021226,1,0.479,1,0.0125,0
0.0039495,0.0026912,0.11557,0.00048,0,0.0001041,-2.4662e-05,1.4632e-19,0,0.53065,-0.24204,0.018754,0.021126,1,0.48,1,0.0125,0
0.0039414,0.0026848,0.11674,0.000481,0,0.00010407,-2.4623e-05,1.4643e-19,0,0.52821,-0.24066,0.018641,0.021027,1,0.481,1,0.0125,0
0.0039339,0.0026783,0.11791,0.000482,0,0.00010405,-2.4585e-05,1.4548e-19,0,0.52583,-0.23929,0.01853,0.020932,1,0.482,1,0.0125,0
0.003927,0.0026718,0.1191,0.000483,0,0.00010403,-2.4547e-05,1.4717e-19,0,0.5235,-0.23792,0.018422,0.020838,1,0.483,1,0.0125,0
0.0039207,0.0026653,0.1203,0.000484,0,0.00010401,-2.451e-05,1.4781e-19,0,0.52125,-0.23655,0.018316,0.020747,1,0.484,1,0.0125,0
0.003915,0.0026589,0.12151,0.000485,0,0.00010399,-2.4472e-05,1.4696e-19,0,0.51904,-0.23519,0.018213,0.020658,1,0.485,1,0.0125,0
0.00391,0.0026524,0.12273,0.000486,0,0.00010398,-2.4434e-05,1.458e-19,0,0.5169,-0.23383,0.018111,0.020572,1,0.486,1,0.0125,0
0.0039054,0.0026458,0.12396,0.000487,0,0.00010397,-2.4397e-05,1.4569e-19,0,0.51481,-0.23247,0.018013,0.020488,1,0.487,1,0.0125,0
0.0039015,0.0026393,0.1252,0.000488,0,0.00010396,-2.436e-05,1.4675e-19,0,0.51278,-0.23112,0.017916,0.020406,1,0.488,1,0.0125,0
0.003898,0.0026328,0.12645,0.000489,0,0.00010396,-2.4323e-05,1.4304e-19,0,0.5108,-0.22977,0.017822,0.020326,1,0.489,1,0.0125,0
0.0038951,0.0026262,0.12771,0.00049,0,0.00010395,-2.4286e-05,1.4452e-19,0,0.50887,-0.22842,0.017729,0.020249,1,0.49,1,0.0125,0
0.0038927,0.0026197,0.12899,0.000491,0,0.00010395,-2.4249e-05,1.4569e-19,0,0.507,-0.22708,0.017639,0.020173,1,0.491,1,0.0125,0
0.0038908,0.0026131,0.13027,0.000492,0,0.00010396,-2.4213e-05,1.459e-19,0,0.50517,-0.22574,0.017551,0.0201,1,0.492,1,0.0125,0
0.0038895,0.0026066,0.13155,0.000493,0,0.00010396,-2.4176e-05,1.4527e-19,0,0.50341,-0.22441,0.017465,0.020029,1,0.493,1,0.0125,0
0.0038883,0.0026,0.13285,0.000494,0,0.00010397,-2.414e-05,1.4357e-19,0,0.50167,-0.22308,0.01738,0.019958,1,0.494,1,0.0125,0
0.0038878,0.0025934,0.13415,0.000495,0,0.00010398,-2.4104e-05,1.4357e-19,0,0.49999,-0.22175,0.017298,0.019891,1,0.495,1,0.0125,0
0.0014171,0.0025864,0.13574,0.000496,0,9.4e-05,-2.4062e-05,1.422e-19,0,0.29868,-0.22027,0.0092308,0.01184,1,0.496,1,0.0125,0
0.0013773,0.0025789,0.13714,0.000497,0,9.3811e-05,-2.4023e-05,1.4325e-19,0,0.29365,-0.21889,0.0090143,0.011638,1,0.497,1,0.0125,0
0.0013472,0.0025712,0.13854,0.000498,0,9.366e-05,-2.3985e-05,1.44e-19,0,0.28941,-0.21752,0.008829,0.011468,1,0.498,1,0.0125,0
0.0013198,0.0025636,0.13994,0.000499,0,9.3519e-05,-2.3946e-05,1.4294e-19,0,0.28539,-0.21616,0.0086526,0.011306,1,0.499,1,0.0125,0
0.0012946,0.002556,0.14133,0.0005,0,9.3386e-05,-2.3908e-05,1.4389e-19,0,0.28155,-0.2148,0.0084837,0.011152,1,0.5,1,0.0125,0
0.0012712,0.0025483,0.14273,0.000501,0,9.326e-05,-2.3869e-05,1.4241e-19,0,0.27787,-0.21344,0.008321,0.011005,1,0.501,1,0.0125,0
0.0012495,0.0025405,0.14414,0.000502,0,9.3141e-05,-2.3831e-05,1.4273e-19,0,0.27433,-0.21209,0.0081637,0.010862,1,0.502,1,0.0125,0
0.001229,0.0025328,0.14555,0.000503,0,9.3026e-05,-2.3792e-05,1.4188e-19,0,0.2709,-0.21074,0.008011,0.010725,1,0.503,1,0.0125,0
0.0012097,0.002525,0.14696,0.000504,0,9.2915e-05,-2.3754e-05,1.4018e-19,0,0.26757,-0.20939,0.0078622,0.010591,1,0.504,1,0.0125,0
0.0011914,0.0025172,0.14839,0.000505,0,9.2809e-05,-2.3715e-05,1.404e-19,0,0.26432,-0.20805,0.0077169,0.01046,1,0.505,1,0.0125,0
0.0011739,0.0025094,0.14981,0.000506,0,9.2705e-05,-2.3677e-05,1.4082e-19,0,0.26115,-0.20671,0.0075747,0.010333,1,0.506,1,0.0125,0
0.001157,0.0025016,0.15124,0.000507,0,9.2604e-05,-2.3639e-05,1.3955e-19,0,0.25805,-0.20538,0.007435,0.010208,1,0.507,1,0.0125,0
0.0011408,0.0024937,0.15267,0.000508,0,9.2505e-05,-2.3601e-05,1.405e-19,0,0.255,-0.20405,0.0072977,0.010086,1,0.508,1,0.0125,0
0.0011251,0.0024859,0.1541,0.000509,0,9.2408e-05,-2.3563e-05,1.3934e-19,0,0.25201,-0.20273,0.0071626,0.0099658,1,0.509,1,0.0125,0
0.0011099,0.002478,0.15554,0.00051,0,9.2313e-05,-2.3525e-05,1.4124e-19,0,0.24907,-0.20141,0.0070292,0.0098475,1,0.51,1,0.0125,0
0.0010952,0.0024701,0.15699,0.000511,0,9.222e-05,-2.3487e-05,1.4103e-19,0,0.24617,-0.2001,0.0068977,0.009731,1,0.511,1,0.0125,0
0.0010808,0.0024621,0.15844,0.000512,0,9.2129e-05,-2.3449e-05,1.3976e-19,0,0.24332,-0.19879,0.0067679,0.0096163,1,0.512,1,0.0125,0
0.0010668,0.0024542,0.15989,0.000513,0,9.2038e-05,-2.3411e-05,1.3913e-19,0,0.2405,-0.19748,0.0066397,0.0095032,1,0.513,1,0.0125,0
0.0010532,0.0024463,0.16135,0.000514,0,9.1949e-05,-2.3374e-05,1.387e-19,0,0.23773,-0.19618,0.0065129,0.0093915,1,0.514,1,0.0125,0
0.0010399,0.0024383,0.16281,0.000515,0,9.1862e-05,-2.3336e-05,1.4124e-19,0,0.23499,-0.19488,0.0063876,0.0092813,1,0.515,1,0.0125,0
0.0010269,0.0024303,0.16427,0.000516,0,9.1775e-05,-2.3299e-05,1.405e-19,0,0.23228,-0.19359,0.0062635,0.0091724,1,0.516,1,0.0125,0
0.0010142,0.0024223,0.16574,0.000517,0,9.1689e-05,-2.3261e-05,1.3849e-19,0,0.2296,-0.1923,0.0061407,0.0090649,1,0.517,1,0.0125,0
0.0010017,0.0024143,0.16723,0.000518,0,9.1605e-05,-2.3224e-05,1.368e-19,0,0.22696,-0.19102,0.0060192,0.0089586,1,0.518,1,0.0125,0
0.00098963,0.0024063,0.16872,0.000519,0,9.1522e-05,-2.3186e-05,1.3807e-19,0,0.22435,-0.18973,0.005899,0.0088537,1,0.519,1,0.0125,0
0.0009778,0.0023982,0.17021,0.00052,0,9.1439e-05,-2.3149e-05,1.3563e-19,0,0.22178,-0.18845,0.0057801,0.00875,1,0.52,1,0.0125,0
0.00096622,0.0023901,0.17171,0.000521,0,9.1358e-05,-2.3112e-05,1.3658e-19,0,0.21923,-0.18718,0.0056622,0.0086476,1,0.521,1,0.0125,0
0.00095487,0.002382,0.17321,0.000522,0,9.1278e-05,-2.3074e-05,1.3743e-19,0,0.21671,-0.18591,0.0055454,0.0085462,1,0.522,1,0.0125,0
0.00094381,0.0023739,0.17473,0.000523,0,9.1198e-05,-2.3037e-05,1.3711e-19,0,0.21422,-0.18464,0.0054298,0.0084461,1,0.523,1,0.0125,0
0.00093299,0.0023658,0.17625,0.000524,0,9.112e-05,-2.3e-05,1.368e-19,0,0.21177,-0.18337,0.0053153,0.0083472,1,0.524,1,0.0125,0
0.00092239,0.0023576,0.17777,0.000525,0,9.1042e-05,-2.2963e-05,1.368e-19,0,0.20933,-0.18211,0.0052018,0.0082493,1,0.525,1,0.0125,0
0.00091198,0.0023495,0.17929,0.000526,0,9.0965e-05,-2.2925e-05,1.3616e-19,0,0.20693,-0.18085,0.0050893,0.0081524,1,0.526,1,0.0125,0
0.00090175,0.0023413,0.1808,0.000527,0,9.0889e-05,-2.2888e-05,1.3658e-19,0,0.20455,-0.1796,0.0049776,0.0080566,1,0.527,1,0.0125,0
0.00089169,0.0023332,0.18231,0.000528,0,9.0813e-05,-2.2851e-05,1.3595e-19,0,0.20219,-0.17835,0.0048668,0.0079616,1,0.528,1,0.0125,0
0.00088186,0.002325,0.18384,0.000529,0,9.0738e-05,-2.2814e-05,1.3595e-19,0,0.19985,-0.17711,0.0047569,0.0078676,1,0.529,1,0.0125,0
0.00087226,0.0023169,0.18536,0.00053,0,9.0664e-05,-2.2777e-05,1.3627e-19,0,0.19755,-0.17587,0.0046481,0.0077748,1,0.53,1,0.0125,0
0.00086286,0.0023087,0.18689,0.000531,0,9.0591e-05,-2.274e-05,1.3658e-19,0,0.19527,-0.17463,0.0045401,0.0076829,1,0.531,1,0.0125,0
0.00085376,0.0023005,0.18842,0.000532,0,9.0519e-05,-2.2703e-05,1.3616e-19,0,0.19302,-0.1734,0.0044333,0.0075924,1,0.532,1,0.0125,0
0.00084494,0.0022923,0.18996,0.000533,0,9.0448e-05,-2.2666e-05,1.3531e-19,0,0.1908,-0.17217,0.0043276,0.0075031,1,0.533,1,0.0125,0
0.00083654,0.0022841,0.1915,0.000534,0,9.0378e-05,-2.2629e-05,1.3489e-19,0,0.18863,-0.17094,0.0042234,0.0074155,1,0.534,1,0.0125,0
0.00082867,0.0022758,0.19305,0.000535,0,9.0311e-05,-2.2592e-05,1.3478e-19,0,0.1865,-0.16972,0.0041211,0.0073298,1,0.535,1,0.0125,0
0.0008215,0.0022675,0.19461,0.000536,0,9.0247e-05,-2.2555e-05,1.3404e-19,0,0.18444,-0.1685,0.0040213,0.0072468,1,0.536,1,0.0125,0
0.00081523,0.0022591,0.19619,0.000537,0,9.0187e-05,-2.2518e-05,1.3489e-19,0,0.18247,-0.16728,0.0039245,0.0071671,1,0.537,1,0.0125,0
0.00081014,0.0022506,0.19779,0.000538,0,9.0133e-05,-2.2481e-05,1.3425e-19,0,0.18059,-0.16606,0.0038317,0.0070915,1,0.538,1,0.0125,0
0.00080649,0.0022421,0.1994,0.000539,0,9.0084e-05,-2.2445e-05,1.3404e-19,0,0.17884,-0.16484,0.0037437,0.0070209,1,0.539,1,0.0125,0
0.00080443,0.0022335,0.20103,0.00054,0,9.0043e-05,-2.2408e-05,1.3404e-19,0,0.17724,-0.16363,0.0036611,0.0069559,1,0.54,1,0.0125,0
0.00080409,0.0022248,0.20269,0.000541,0,9.001e-05,-2.2372e-05,1.3351e-19,0,0.17578,-0.16241,0.0035844,0.006897,1,0.541,1,0.0125,0
0.00080552,0.002216,0.20437,0.000542,0,8.9986e-05,-2.2337e-05,1.35e-19,0,0.17448,-0.1612,0.0035137,0.0068442,1,0.542,1,0.0125,0
0.00080866,0.0022071,0.20608,0.000543,0,8.997e-05,-2.2301e-05,1.3267e-19,0,0.17333,-0.16,0.003449,0.0067976,1,0.543,1,0.0125,0
0.00081338,0.0021982,0.2078,0.000544,0,8.9961e-05,-2.2266e-05,1.3245e-19,0,0.17233,-0.1588,0.0033898,0.0067567,1,0.544,1,0.0125,0
0.00081955,0.0021892,0.20954,0.000545,0,8.996e-05,-2.2232e-05,1.3298e-19,0,0.17146,-0.15761,0.0033359,0.0067212,1,0.545,1,0.0125,0
0.00082701,0.0021801,0.21129,0.000546,0,8.9965e-05,-2.2198e-05,1.3288e-19,0,0.17071,-0.15642,0.0032869,0.0066905,1,0.546,1,0.0125,0
0.00083559,0.002171,0.21305,0.000547,0,8.9976e-05,-2.2164e-05,1.3193e-19,0,0.17007,-0.15524,0.0032422,0.0066642,1,0.547,1,0.0125,0
0.0008451,0.0021619,0.21481,0.000548,0,8.9993e-05,-2.213e-05,1.3256e-19,0,0.16953,-0.15407,0.0032013,0.0066417,1,0.548,1,0.0125,0
0.00085542,0.0021528,0.21659,0.000549,0,9.0014e-05,-2.2098e-05,1.3171e-19,0,0.16907,-0.15291,0.0031638,0.0066226,1,0.549,1,0.0125,0
0.00086643,0.0021436,0.21839,0.00055,0,9.0039e-05,-2.2065e-05,1.315e-19,0,0.16868,-0.15175,0.0031293,0.0066065,1,0.55,1,0.0125,0
0.000878,0.0021344,0.22019,0.000551,0,9.0068e-05,-2.2033e-05,1.3193e-19,0,0.16836,-0.1506,0.0030975,0.0065928,1,0.551,1,0.0125,0
0.00089003,0.0021252,0.222,0.000552,0,9.01e-05,-2.2002e-05,1.3013e-19,0,0.16809,-0.14946,0.003068,0.0065814,1,0.552,1,0.0125,0
0.00090245,0.0021159,0.22383,0.000553,0,9.0135e-05,-2.197e-05,1.3097e-19,0,0.16787,-0.14833,0.0030405,0.006572,1,0.553,1,0.0125,0
0.00091519,0.0021066,0.22567,0.000554,0,9.0173e-05,-2.1939e-05,1.2991e-19,0,0.1677,-0.1472,0.0030149,0.0065644,1,0.554,1,0.0125,0
0.00092822,0.0020973,0.22753,0.000555,0,9.0213e-05,-2.1909e-05,1.3182e-19,0,0.16757,-0.14608,0.0029911,0.0065583,1,0.555,1,0.0125,0
0.0009415,0.002088,0.22939,0.000556,0,9.0255e-05,-2.1879e-05,1.2981e-19,0,0.16747,-0.14496,0.002969,0.0065538,1,0.556,1,0.0125,0
0.00095499,0.0020787,0.23127,0.000557,0,9.03e-05,-2.1849e-05,1.3013e-19,0,0.16741,-0.14386,0.0029484,0.0065507,1,0.557,1,0.0125,0
0.00096866,0.0020694,0.23314,0.000558,0,9.0346e-05,-2.182e-05,1.3002e-19,0,0.16738,-0.14276,0.0029291,0.0065488,1,0.558,1,0.0125,0
0.00098249,0.0020601,0.23502,0.000559,0,9.0394e-05,-2.1791e-05,1.3065e-19,0,0.16738,-0.14167,0.0029113,0.0065482,1,0.559,1,0.0125,0
0.00099649,0.0020507,0.23692,0.00056,0,9.0444e-05,-2.1762e-05,1.2896e-19,0,0.16741,-0.14058,0.0028947,0.0065487,1,0.56,1,0.0125,0
0.0010108,0.0020414,0.23884,0.000561,0,9.0497e-05,-2.1733e-05,1.2917e-19,0,0.16748,-0.1395,0.0028798,0.0065508,1,0.561,1,0.0125,0
0.0010253,0.002032,0.24077,0.000562,0,9.0552e-05,-2.1705e-05,1.3076e-19,0,0.16759,-0.13842,0.0028666,0.0065544,1,0.562,1,0.0125,0
0.0010402,0.0020225,0.24273,0.000563,0,9.061e-05,-2.1677e-05,1.2938e-19,0,0.16773,-0.13735,0.002855,0.0065595,1,0.563,1,0.0125,0
0.0010553,0.0020131,0.2447,0.000564,0,9.0671e-05,-2.165e-05,1.2833e-19,0,0.16792,-0.13629,0.0028451,0.0065662,1,0.564,1,0.0125,0
0.0010708,0.0020035,0.24669,0.000565,0,9.0734e-05,-2.1622e-05,1.2928e-19,0,0.16814,-0.13522,0.002837,0.0065746,1,0.565,1,0.0125,0
0.0010866,0.001994,0.2487,0.000566,0,9.08e-05,-2.1595e-05,1.2875e-19,0,0.16841,-0.13416,0.0028307,0.0065845,1,0.566,1,0.0125,0
0.0011027,0.0019844,0.25073,0.000567,0,9.0869e-05,-2.1568e-05,1.2822e-19,0,0.16872,-0.13311,0.0028261,0.0065961,1,0.567,1,0.0125,0
0.0011191,0.0019748,0.25277,0.000568,0,9.0941e-05,-2.1542e-05,1.2885e-19,0,0.16906,-0.13206,0.0028232,0.0066093,1,0.568,1,0.0125,0
0.0011358,0.0019652,0.25483,0.000569,0,9.1015e-05,-2.1516e-05,1.3002e-19,0,0.16945,-0.13102,0.0028221,0.0066242,1,0.569,1,0.0125,0
0.0011528,0.0019556,0.2569,0.00057,0,9.1093e-05,-2.149e-05,1.2896e-19,0,0.16987,-0.12998,0.0028227,0.0066406,1,0.57,1,0.0125,0
0.0011701,0.0019459,0.25899,0.000571,0,9.1173e-05,-2.1464e-05,1.296e-19,0,0.17034,-0.12894,0.002825,0.0066585,1,0.571,1,0.0125,0
0.0011877,0.0019363,0.26109,0.000572,0,9.1256e-05,-2.1439e-05,1.2748e-19,0,0.17084,-0.12791,0.002829,0.006678,1,0.572,1,0.0125,0
0.0012056,0.0019266,0.26319,0.000573,0,9.1341e-05,-2.1414e-05,1.296e-19,0,0.17138,-0.12689,0.0028346,0.0066989,1,0.573,1,0.0125,0
0.0012236,0.001917,0.2653,0.000574,0,9.1429e-05,-2.1389e-05,1.2758e-19,0,0.17195,-0.12588,0.0028416,0.006721,1,0.574,1,0.0125,0
0.0012418,0.0019074,0.2674,0.000575,0,9.1518e-05,-2.1364e-05,1.2748e-19,0,0.17255,-0.12487,0.0028499,0.0067444,1,0.575,1,0.0125,0
0.0012601,0.0018979,0.2695,0.000576,0,9.161e-05,-2.134e-05,1.2748e-19,0,0.17317,-0.12387,0.0028594,0.0067687,1,0.576,1,0.0125,0
0.0012785,0.0018883,0.2716,0.000577,0,9.1704e-05,-2.1316e-05,1.2705e-19,0,0.17382,-0.12288,0.0028702,0.0067942,1,0.577,1,0.0125,0
0.0012971,0.0018788,0.2737,0.000578,0,9.18e-05,-2.1292e-05,1.2811e-19,0,0.1745,-0.1219,0.0028824,0.0068207,1,0.578,1,0.0125,0
0.0013159,0.0018693,0.27581,0.000579,0,9.1898e-05,-2.1268e-05,1.2663e-19,0,0.17521,-0.12092,0.0028956,0.0068483,1,0.579,1,0.0125,0
0.0013348,0.0018599,0.27791,0.00058,0,9.1998e-05,-2.1245e-05,1.2547e-19,0,0.17594,-0.11995,0.0029103,0.0068771,1,0.58,1,0.0125,0
0.0013538,0.0018504,0.28002,0.000581,0,9.21e-05,-2.1221e-05,1.2547e-19,0,0.1767,-0.11898,0.002926,0.0069068,1,0.581,1,0.0125,0
0.001373,0.001841,0.28214,0.000582,0,9.2205e-05,-2.1198e-05,1.2716e-19,0,0.17748,-0.11803,0.0029431,0.0069377,1,0.582,1,0.0125,0
0.0013923,0.0018316,0.28426,0.000583,0,9.2312e-05,-2.1176e-05,1.2578e-19,0,0.1783,-0.11707,0.0029616,0.0069698,1,0.583,1,0.0125,0
0.0014119,0.0018222,0.28639,0.000584,0,9.2421e-05,-2.1153e-05,1.2568e-19,0,0.17914,-0.11613,0.0029814,0.007003,1,0.584,1,0.0125,0
0.0014316,0.0018128,0.28852,0.000585,0,9.2533e-05,-2.1131e-05,1.2684e-19,0,0.18002,-0.11519,0.0030025,0.0070374,1,0.585,1,0.0125,0
0.0014515,0.0018034,0.29066,0.000586,0,9.2648e-05,-2.1109e-05,1.2663e-19,0,0.18092,-0.11425,0.003025,0.007073,1,0.586,1,0.0125,0
0.0014716,0.001794,0.29281,0.000587,0,9.2765e-05,-2.1087e-05,1.2631e-19,0,0.18185,-0.11332,0.0030488,0.0071098,1,0.587,1,0.0125,0
0.0014919,0.0017847,0.29497,0.000588,0,9.2884e-05,-2.1066e-05,1.2578e-19,0,0.18281,-0.1124,0.003074,0.0071477,1,0.588,1,0.0125,0
0.0015124,0.0017753,0.29713,0.000589,0,9.3006e-05,-2.1044e-05,1.2557e-19,0,0.1838,-0.11148,0.0031006,0.0071868,1,0.589,1,0.0125,0
0.001533,0.001766,0.2993,0.00059,0,9.3131e-05,-2.1023e-05,1.2663e-19,0,0.18482,-0.11057,0.0031285,0.007227,1,0.59,1,0.0125,0
0.0015539,0.0017566,0.30149,0.000591,0,9.3259e-05,-2.1002e-05,1.2483e-19,0,0.18587,-0.10966,0.0031577,0.0072684,1,0.591,1,0.0125,0
0.0015749,0.0017473,0.30368,0.000592,0,9.3389e-05,-2.0982e-05,1.26e-19,0,0.18695,-0.10876,0.0031884,0.007311,1,0.592,1,0.0125,0
0.0015961,0.0017379,0.30588,0.000593,0,9.3522e-05,-2.0961e-05,1.2473e-19,0,0.18805,-0.10786,0.0032204,0.0073548,1,0.593,1,0.0125,0
0.0016175,0.0017286,0.30809,0.000594,0,9.3658e-05,-2.0941e-05,1.2578e-19,0,0.18919,-0.10697,0.0032538,0.0073998,1,0.594,1,0.0125,0
0.0016391,0.0017193,0.31031,0.000595,0,9.3797e-05,-2.0921e-05,1.2515e-19,0,0.19035,-0.10608,0.0032886,0.0074459,1,0.595,1,0.0125,0
0.0016609,0.0017099,0.31255,0.000596,0,9.3939e-05,-2.0901e-05,1.2525e-19,0,0.19155,-0.1052,0.0033248,0.0074932,1,0.596,1,0.0125,0
0.0016829,0.0017006,0.31479,0.000597,0,9.4083e-05,-2.0881e-05,1.2473e-19,0,0.19277,-0.10432,0.0033623,0.0075418,1,0.597,1,0.0125,0
0.001705,0.0016913,0.31704,0.000598,0,9.4231e-05,-2.0862e-05,1.2367e-19,0,0.19403,-0.10344,0.0034013,0.0075915,1,0.598,1,0.0125,0
0.0017274,0.001682,0.31931,0.000599,0,9.4382e-05,-2.0842e-05,1.2494e-19,0,0.19531,-0.10257,0.0034417,0.0076424,1,0.599,1,0.0125,0
0.0017499,0.0016727,0.32158,0.0006,0,9.4536e-05,-2.0823e-05,1.2483e-19,0,0.19662,-0.10171,0.0034835,0.0076944,1,0.6,1,0.0125,0
0.0017727,0.0016633,0.32387,0.000601,0,9.4693e-05,-2.0804e-05,1.2473e-19,0,0.19796,-0.10085,0.0035267,0.0077477,1,0.601,1,0.0125,0
0.0017956,0.001654,0.32617,0.000602,0,9.4853e-05,-2.0786e-05,1.243e-19,0,0.19933,-0.099989,0.0035713,0.0078021,1,0.602,1,0.0125,0
0.0018187,0.0016447,0.32849,0.000603,0,9.5016e-05,-2.0767e-05,1.2494e-19,0,0.20073,-0.099137,0.0036174,0.0078577,1,0.603,1,0.0125,0
0.0018421,0.0016354,0.33081,0.000604,0,9.5183e-05,-2.0749e-05,1.243e-19,0,0.20217,-0.098289,0.0036648,0.0079146,1,0.604,1,0.0125,0
0.0018656,0.0016261,0.33315,0.000605,0,9.5353e-05,-2.0731e-05,1.2144e-19,0,0.20363,-0.097446,0.0037138,0.0079726,1,0.605,1,0.0125,0
0.0018893,0.0016168,0.3355,0.000606,0,9.5526e-05,-2.0713e-05,1.2346e-19,0,0.20512,-0.096606,0.0037642,0.0080319,1,0.606,1,0.0125,0
0.0019133,0.0016075,0.33786,0.000607,0,9.5703e-05,-2.0695e-05,1.2324e-19,0,0.20664,-0.095771,0.003816,0.0080924,1,0.607,1,0.0125,0
0.0019374,0.0015982,0.34024,0.000608,0,9.5884e-05,-2.0678e-05,1.2324e-19,0,0.20819,-0.094939,0.0038693,0.0081541,1,0.608,1,0.0125,0
0.0019617,0.0015889,0.34263,0.000609,0,9.6068e-05,-2.066e-05,1.2261e-19,0,0.20977,-0.094112,0.0039241,0.0082171,1,0.609,1,0.0125,0
0.0019863,0.0015796,0.34503,0.00061,0,9.6256e-05,-2.0643e-05,1.224e-19,0,0.21139,-0.093289,0.0039803,0.0082813,1,0.61,1,0.0125,0
0.002011,0.0015702,0.34745,0.000611,0,9.6447e-05,-2.0626e-05,1.2473e-19,0,0.21303,-0.092469,0.004038,0.0083467,1,0.611,1,0.0125,0
0.002036,0.0015609,0.34988,0.000612,0,9.6643e-05,-2.061e-05,1.2261e-19,0,0.2147,-0.091654,0.0040972,0.0084134,1,0.612,1,0.0125,0
0.0020611,0.0015516,0.35232,0.000613,0,9.6842e-05,-2.0593e-05,1.2218e-19,0,0.21641,-0.090842,0.0041579,0.0084813,1,0.613,1,0.0125,0
0.0020864,0.0015423,0.35478,0.000614,0,9.7045e-05,-2.0577e-05,1.2335e-19,0,0.21815,-0.090035,0.00422,0.0085504,1,0.614,1,0.0125,0
0.002112,0.001533,0.35725,0.000615,0,9.7252e-05,-2.056e-05,1.2282e-19,0,0.21991,-0.089231,0.0042837,0.0086208,1,0.615,1,0.0125,0
0.0021377,0.0015237,0.35973,0.000616,0,9.7463e-05,-2.0544e-05,1.224e-19,0,0.22171,-0.088432,0.0043488,0.0086924,1,0.616,1,0.0125,0
0.0021636,0.0015144,0.36223,0.000617,0,9.7678e-05,-2.0529e-05,1.2176e-19,0,0.22353,-0.087637,0.0044153,0.0087651,1,0.617,1,0.0125,0
0.0021898,0.0015051,0.36474,0.000618,0,9.7897e-05,-2.0513e-05,1.2176e-19,0,0.22539,-0.086846,0.0044833,0.0088391,1,0.618,1,0.0125,0
0.0022161,0.0014958,0.36726,0.000619,0,9.8121e-05,-2.0498e-05,1.2282e-19,0,0.22728,-0.086058,0.0045528,0.0089143,1,0.619,1,0.0125,0
0.0022426,0.0014865,0.3698,0.00062,0,9.8348e-05,-2.0482e-05,1.207e-19,0,0.22919,-0.085275,0.0046239,0.0089907,1,0.62,1,0.0125,0
0.0022693,0.0014772,0.37235,0.000621,0,9.858e-05,-2.0467e-05,1.2176e-19,0,0.23114,-0.084495,0.0046963,0.0090684,1,0.621,1,0.0125,0
0.0022961,0.0014679,0.37492,0.000622,0,9.8817e-05,-2.0453e-05,1.2176e-19,0,0.23312,-0.08372,0.0047703,0.0091472,1,0.622,1,0.0125,0
0.0023232,0.0014586,0.37749,0.000623,0,9.9057e-05,-2.0438e-05,1.2261e-19,0,0.23513,-0.082948,0.0048457,0.0092274,1,0.623,1,0.0125,0
0.0023505,0.0014493,0.38009,0.000624,0,9.9303e-05,-2.0423e-05,1.2091e-19,0,0.23716,-0.08218,0.0049226,0.0093087,1,0.624,1,0.0125,0
0.000882,0.0014401,0.38309,0.000625,0,9.0465e-05,-2.041e-05,1.2155e-19,0,0.10953,-0.081348,-0.00018876,0.0042044,1,0.625,1,0.0125,0
0.0022872,0.0014305,0.38538,0.000626,0,9.9063e-05,-2.0396e-05,1.2155e-19,0,0.23096,-0.08065,0.0046654,0.0090603,1,0.626,1,0.0125,0
0.00091759,0.0014209,0.38837,0.000627,0,9.0738e-05,-2.0381e-05,1.207e-19,0,0.11168,-0.079823,-0.00011067,0.00429,1,0.627,1,0.0125,0
0.002336,0.0014113,0.39068,0.000628,0,9.9513e-05,-2.0367e-05,1.2134e-19,0,0.23453,-0.079132,0.0048009,0.0092027,1,0.628,1,0.0125,0
0.00095807,0.0014017,0.39371,0.000629,0,9.105e-05,-2.0353e-05,1.2091e-19,0,0.1143,-0.078313,-1.2516e-05,0.0043945,1,0.629,1,0.0125,0
0.0023855,0.0013921,0.39603,0.00063,0,9.9981e-05,-2.0339e-05,1.2176e-19,0,0.23822,-0.07763,0.0049423,0.00935,1,0.63,1,0.0125,0
0.0009997,0.0013825,0.39909,0.000631,0,9.1379e-05,-2.0326e-05,1.2176e-19,0,0.11707,-0.076817,9.267e-05,0.004505,1,0.631,1,0.0125,0
0.00096383,0.0013728,0.40183,0.000632,0,9.1178e-05,-2.0312e-05,1.2134e-19,0,0.11347,-0.076074,-5.4105e-05,0.0043609,1,0.632,1,0.0125,0
0.00098103,0.001363,0.40457,0.000633,0,9.1312e-05,-2.0299e-05,1.2144e-19,0,0.11452,-0.075333,-1.4196e-05,0.0044028,1,0.633,1,0.0125,0
0.0010006,0.0013531,0.40731,0.000634,0,9.1464e-05,-2.0285e-05,1.2123e-19,0,0.11579,-0.074595,3.4882e-05,0.0044535,1,0.634,1,0.0125,0
0.0010205,0.0013432,0.41006,0.000635,0,9.1621e-05,-2.0272e-05,1.2102e-19,0,0.11709,-0.07386,8.5849e-05,0.0045058,1,0.635,1,0.0125,0
