"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.011309,-1.442e-16,0.46394,0.000464,0,7.9612e-05,3.1594e-19,3.8116e-21,0,0.73763,1.4086e-15,0.026284,0.029374,1,0.464,1,0.025,0
0.011341,-4.8464e-17,0.47333,0.000465,0,8.0386e-05,-1.6941e-21,3.8116e-21,0,0.73358,-1.3115e-15,0.026232,0.029216,1,0.465,1,0.025,0
0.011371,-1.8117e-16,0.48273,0.000466,0,8.1179e-05,6.3273e-19,3.8116e-21,0,0.72943,4.0176e-15,0.026176,0.029054,1,0.466,1,0.025,0
0.011399,-2.0264e-16,0.49214,0.000467,0,8.1993e-05,9.5037e-19,4.6587e-21,0,0.72517,6.3283e-15,0.026116,0.028889,1,0.467,1,0.025,0
0.011426,-1.0701e-16,0.50156,0.000468,0,8.2827e-05,1.1825e-18,3.3881e-21,0,0.72082,7.9034e-15,0.026052,0.028719,1,0.468,1,0.025,0
0.011451,2.884e-17,0.51098,0.000469,0,8.3684e-05,1.617e-18,4.2352e-21,0,0.71637,1.1276e-14,0.025983,0.028545,1,0.469,1,0.025,0
0.011474,-1.6285e-16,0.5204,0.00047,0,8.4563e-05,-1.3019e-18,3.3881e-21,0,0.71183,-1.1151e-14,0.025911,0.028368,1,0.47,1,0.025,0
0.011496,3.2526e-18,0.5298,0.000471,0,8.5466e-05,-8.4703e-22,4.2352e-21,0,0.70721,-1.2906e-15,0.025835,0.028187,1,0.471,1,0.025,0
0.011517,8.099e-17,0.53919,0.000472,0,8.6395e-05,1.1833e-18,3.3881e-21,0,0.70251,7.4801e-15,0.025754,0.028003,1,0.472,1,0.025,0
0.011536,-5.2584e-17,0.54856,0.000473,0,8.735e-05,4.3283e-19,3.8116e-21,0,0.69774,1.8457e-15,0.02567,0.027816,1,0.473,1,0.025,0
0.011553,-1.0517e-17,0.5579,0.000474,0,8.8332e-05,-1.1689e-19,3.3881e-21,0,0.69289,-2.0955e-15,0.025583,0.027627,1,0.474,1,0.025,0
0.011569,-3.8272e-17,0.56721,0.000475,0,8.9343e-05,2.6012e-18,2.1176e-21,0,0.68797,1.6924e-14,0.025492,0.027434,1,0.475,1,0.025,0
0.011583,-6.1149e-17,0.57649,0.000476,0,9.0384e-05,4.3199e-19,3.3881e-21,0,0.68299,1.8943e-15,0.025397,0.027239,1,0.476,1,0.025,0
0.011596,2.2768e-18,0.58572,0.000477,0,9.1455e-05,0,3.8116e-21,0,0.67795,-1.1137e-15,0.025298,0.027041,1,0.477,1,0.025,0
0.011608,-8.1207e-17,0.59491,0.000478,0,9.2559e-05,-9.5291e-19,2.5411e-21,0,0.67285,-7.1679e-15,0.025197,0.026841,1,0.478,1,0.025,0
0.011618,4.5645e-17,0.60405,0.000479,0,9.3697e-05,1.6187e-18,2.9646e-21,0,0.6677,8.9581e-15,0.025092,0.026639,1,0.479,1,0.025,0
0.011626,1.1601e-17,0.61313,0.00048,0,9.487e-05,-8.4703e-22,4.2352e-21,0,0.66251,-1.2143e-15,0.024983,0.026435,1,0.48,1,0.025,0
0.011633,-9.9747e-17,0.62214,0.000481,0,9.608e-05,3.1848e-19,4.6587e-21,0,0.65726,1.0408e-15,0.024871,0.026229,1,0.481,1,0.025,0
0.011639,8.2616e-17,0.63109,0.000482,0,9.7328e-05,1.3002e-18,3.3881e-21,0,0.65198,6.6856e-15,0.024756,0.026022,1,0.482,1,0.025,0
0.011643,2.4828e-17,0.63997,0.000483,0,9.8616e-05,-3.1679e-19,4.6587e-21,0,0.64666,-2.6958e-15,0.024638,0.025813,1,0.483,1,0.025,0
0.011645,2.9707e-17,0.64878,0.000484,0,9.9945e-05,1.301e-18,2.9646e-21,0,0.64131,6.5122e-15,0.024517,0.025602,1,0.484,1,0.025,0
0.011647,-1.8757e-17,0.6575,0.000485,0,0.00010132,-1.3866e-18,2.5411e-21,0,0.63593,-8.6112e-15,0.024393,0.025391,1,0.485,1,0.025,0
0.011646,1.3238e-16,0.66614,0.000486,0,0.00010273,2.9197e-18,3.3881e-21,0,0.63051,1.4523e-14,0.024266,0.025178,1,0.486,1,0.025,0
0.011645,1.8974e-17,0.67468,0.000487,0,0.0001042,2.2844e-18,3.8116e-21,0,0.62508,1.1151e-14,0.024136,0.024964,1,0.487,1,0.025,0
0.011642,7.6219e-17,0.68314,0.000488,0,0.00010571,-7.5217e-19,4.2352e-21,0,0.61962,-4.9023e-15,0.024003,0.024749,1,0.488,1,0.025,0
0.011637,-6.8088e-17,0.69149,0.000489,0,0.00010727,7.4962e-19,3.3881e-21,0,0.61415,3.0045e-15,0.023868,0.024533,1,0.489,1,0.025,0
0.011633,-1.1493e-17,0.69969,0.00049,0,0.00010889,-1.1689e-19,3.8116e-21,0,0.60876,-1.6653e-15,0.023733,0.024321,1,0.49,1,0.025,0
0.011627,-8.6736e-17,0.70779,0.000491,0,0.00011055,3.1679e-19,3.3881e-21,0,0.60332,8.9859e-16,0.023594,0.024106,1,0.491,1,0.025,0
0.011619,2.9273e-17,0.71577,0.000492,0,0.00011227,3.1205e-18,3.3881e-21,0,0.59786,1.3479e-14,0.023453,0.023891,1,0.492,1,0.025,0
0.011609,5.8547e-17,0.72365,0.000493,0,0.00011404,1.3002e-18,3.8116e-21,0,0.59239,4.8399e-15,0.023308,0.023675,1,0.493,1,0.025,0
0.011598,-9.3133e-17,0.73141,0.000494,0,0.00011588,7.5047e-19,2.9646e-21,0,0.58692,2.6576e-15,0.023161,0.023459,1,0.494,1,0.025,0
0.011586,-5.7463e-18,0.73905,0.000495,0,0.00011778,1.5009e-18,3.8116e-21,0,0.58144,5.5407e-15,0.023012,0.023242,1,0.495,1,0.025,0
0.011574,-3.7947e-18,0.74653,0.000496,0,0.00011974,-8.4703e-22,3.3881e-21,0,0.57606,-7.9797e-16,0.022864,0.02303,1,0.496,1,0.025,0
0.01156,4.1417e-17,0.75388,0.000497,0,0.00012176,1.1842e-18,3.3881e-21,0,0.57066,3.9101e-15,0.022713,0.022816,1,0.497,1,0.025,0
0.011545,-1.0625e-16,0.7611,0.000498,0,0.00012385,-7.5132e-19,3.8116e-21,0,0.56524,-3.3688e-15,0.02256,0.022602,1,0.498,1,0.025,0
0.011527,-1.2859e-16,0.7682,0.000499,0,0.00012601,1.0681e-18,3.3881e-21,0,0.55983,3.636e-15,0.022403,0.022388,1,0.499,1,0.025,0
0.011509,1.236e-17,0.77517,0.0005,0,0.00012824,2.1684e-18,2.5411e-21,0,0.55442,7.4558e-15,0.022245,0.022174,1,0.5,1,0.025,0
0.011489,3.2634e-17,0.78201,0.000501,0,0.00013055,2.6012e-18,2.9646e-21,0,0.54902,8.5383e-15,0.022085,0.02196,1,0.501,1,0.025,0
0.011468,-3.979e-17,0.78871,0.000502,0,0.00013294,7.5047e-19,3.8116e-21,0,0.54364,1.9117e-15,0.021923,0.021747,1,0.502,1,0.025,0
0.011447,5.0524e-17,0.79524,0.000503,0,0.00013541,1.1842e-18,3.3881e-21,0,0.53837,3.178e-15,0.021763,0.021538,1,0.503,1,0.025,0
0.0092527,1.2783e-16,0.80463,0.000504,0,0.0001217,2.1676e-18,3.3881e-21,0,0.45152,6.2103e-15,0.018365,0.018068,1,0.504,1,0.025,0
0.010106,1.1677e-16,0.81023,0.000505,0,0.00013091,2.6012e-18,3.3881e-21,0,0.47884,7.3674e-15,0.019498,0.019162,1,0.505,1,0.025,0
0.010592,5.7463e-17,0.81578,0.000506,0,0.00013747,1.8508e-18,2.9646e-21,0,0.49268,4.9943e-15,0.02009,0.019717,1,0.506,1,0.025,0
0.010869,1.5569e-16,0.8213,0.000507,0,0.00014257,1.5018e-18,3.8116e-21,0,0.49887,3.3758e-15,0.020375,0.019966,1,0.507,1,0.025,0
0.011023,1.2653e-16,0.82682,0.000508,0,0.00014687,2.6021e-18,3.3881e-21,0,0.50052,6.4688e-15,0.020478,0.020033,1,0.508,1,0.025,0
0.0092392,1.3769e-17,0.83486,0.000509,0,0.00013459,2.1684e-18,3.3881e-21,0,0.43025,5.4869e-15,0.017722,0.017226,1,0.509,1,0.025,0
0.0099438,-2.3148e-17,0.83977,0.00051,0,0.00014398,4.3368e-19,4.2352e-21,0,0.45214,7.1644e-16,0.018627,0.018102,1,0.51,1,0.025,0
0.010375,3.6321e-17,0.8446,0.000511,0,0.00015114,1.7339e-18,4.2352e-21,0,0.46414,3.8441e-15,0.019135,0.018583,1,0.511,1,0.025,0
0.010637,3.09e-17,0.8494,0.000512,0,0.00015699,-2.0159e-19,4.2352e-21,0,0.47005,-9.992e-16,0.019398,0.01882,1,0.512,1,0.025,0
0.010793,6.0607e-17,0.85419,0.000513,0,0.00016205,2.0075e-19,3.3881e-21,0,0.47207,-2.897e-16,0.019505,0.018902,1,0.513,1,0.025,0
0.0092677,3.5074e-17,0.86122,0.000514,0,0.00015058,1.185e-18,4.2352e-21,0,0.4124,2.1753e-15,0.017157,0.016517,1,0.514,1,0.025,0
0.0098185,4.391e-18,0.86553,0.000515,0,0.00016,1.7339e-18,4.2352e-21,0,0.42876,3.6828e-15,0.017832,0.017172,1,0.515,1,0.025,0
0.010175,8.7332e-17,0.86976,0.000516,0,0.00016765,5.4972e-19,2.9646e-21,0,0.43823,5.5338e-16,0.01823,0.017552,1,0.516,1,0.025,0
0.010405,6.7763e-18,0.87393,0.000517,0,0.00017418,8.4703e-22,3.3881e-21,0,0.44317,-4.8399e-16,0.018445,0.01775,1,0.517,1,0.025,0
0.010548,7.4214e-17,0.87806,0.000518,0,0.00018002,3.0349e-18,4.6587e-21,0,0.44501,5.6535e-15,0.018535,0.017824,1,0.518,1,0.025,0
0.0092489,1.1655e-17,0.88411,0.000519,0,0.00016947,2.2844e-18,3.8116e-21,0,0.39458,4.1547e-15,0.016543,0.015808,1,0.519,1,0.025,0
0.009674,2.2335e-17,0.88786,0.00052,0,0.00017904,1.0681e-18,3.3881e-21,0,0.40656,1.5942e-15,0.017034,0.016288,1,0.52,1,0.025,0
0.009963,4.8789e-19,0.89149,0.000521,0,0.00018721,1.3857e-18,3.8116e-21,0,0.4138,2.1979e-15,0.017335,0.016578,1,0.521,1,0.025,0
0.010157,-2.0979e-17,0.89506,0.000522,0,0.00019446,-8.4703e-22,4.2352e-21,0,0.41773,-1.0582e-16,0.017502,0.016736,1,0.522,1,0.025,0
0.010283,1.2631e-17,0.89858,0.000523,0,0.00020112,-3.1764e-19,4.2352e-21,0,0.41926,-9.2808e-16,0.017571,0.016797,1,0.523,1,0.025,0
0.01036,1.1601e-17,0.90204,0.000524,0,0.00020739,-8.6736e-19,3.3881e-21,0,0.41909,-1.8076e-15,0.017572,0.01679,1,0.524,1,0.025,0
0.010401,-4.7705e-18,0.90544,0.000525,0,0.00021344,1.1604e-19,3.3881e-21,0,0.41771,-7.8063e-18,0.017523,0.016735,1,0.525,1,0.025,0
0.0092878,2.1955e-17,0.91036,0.000526,0,0.00020343,1.7347e-18,4.2352e-21,0,0.37517,2.2812e-15,0.015831,0.015035,1,0.526,1,0.025,0
0.0095445,-1.0734e-17,0.91341,0.000527,0,0.00021297,2.0524e-18,2.9646e-21,0,0.38145,2.8337e-15,0.016085,0.015286,1,0.527,1,0.025,0
0.0097273,4.7109e-17,0.91634,0.000528,0,0.00022163,3.1764e-19,2.5411e-21,0,0.38526,-4.944e-17,0.016239,0.015438,1,0.528,1,0.025,0
0.0098547,-1.6263e-18,0.91918,0.000529,0,0.0002297,1.1604e-19,2.9646e-21,0,0.38721,-4.3368e-17,0.016318,0.015516,1,0.529,1,0.025,0
0.0099388,3.3936e-17,0.92195,0.00053,0,0.00023736,8.6736e-19,2.1176e-21,0,0.3877,7.4853e-16,0.016337,0.015536,1,0.53,1,0.025,0
0.0099923,1.3932e-17,0.92464,0.000531,0,0.00024476,2.3124e-19,3.8116e-21,0,0.38719,5.0307e-17,0.016316,0.015515,1,0.531,1,0.025,0
0.01002,1.5775e-17,0.92726,0.000532,0,0.000252,1.1842e-18,3.3881e-21,0,0.38583,1.1727e-15,0.01626,0.015461,1,0.532,1,0.025,0
0.010029,4.4561e-17,0.92981,0.000533,0,0.00025916,2.6029e-18,2.5411e-21,0,0.38386,2.7678e-15,0.016179,0.015382,1,0.533,1,0.025,0
0.010023,3.8543e-17,0.93229,0.000534,0,0.00026629,3.0349e-18,2.1176e-21,0,0.38144,3.2864e-15,0.016078,0.015285,1,0.534,1,0.025,0
0.010005,5.9143e-17,0.93469,0.000535,0,0.00027346,1.7339e-18,3.8116e-21,0,0.37869,1.5326e-15,0.015964,0.015175,1,0.535,1,0.025,0
0.009979,2.2172e-17,0.93701,0.000536,0,0.00028068,-2.0159e-19,3.3881e-21,0,0.37571,-4.7965e-16,0.01584,0.015056,1,0.536,1,0.025,0
0.0099463,4.3151e-17,0.93925,0.000537,0,0.00028799,9.8341e-19,2.9646e-21,0,0.37257,5.8113e-16,0.015708,0.01493,1,0.537,1,0.025,0
0.0099084,1.236e-17,0.94141,0.000538,0,0.00029541,-2.0159e-19,2.9646e-21,0,0.36932,-3.6776e-16,0.015572,0.0148,1,0.538,1,0.025,0
0.0098665,1.8757e-17,0.9435,0.000539,0,0.00030295,-3.1764e-19,2.1176e-21,0,0.36601,-6.4445e-16,0.015432,0.014667,1,0.539,1,0.025,0
0.0098215,3.4586e-17,0.9455,0.00054,0,0.00031063,1.0986e-18,3.8116e-21,0,0.36266,7.7802e-16,0.01529,0.014533,1,0.54,1,0.025,0
0.0097741,4.5536e-17,0.94743,0.000541,0,0.00031846,2.0515e-18,2.1176e-21,0,0.3593,1.4546e-15,0.015147,0.014398,1,0.541,1,0.025,0
0.0097249,3.1984e-17,0.94928,0.000542,0,0.00032643,7.5217e-19,3.8116e-21,0,0.35595,2.4286e-16,0.015004,0.014264,1,0.542,1,0.025,0
0.0096741,1.8052e-17,0.95107,0.000543,0,0.00033457,1.301e-18,3.3881e-21,0,0.35262,8.8905e-16,0.014861,0.01413,1,0.543,1,0.025,0
0.0096223,3.7622e-17,0.95278,0.000544,0,0.00034287,6.6661e-19,3.3881e-21,0,0.34932,2.4199e-16,0.014719,0.013998,1,0.544,1,0.025,0
0.0095696,1.3986e-17,0.95442,0.000545,0,0.00035134,1.301e-18,3.8116e-21,0,0.34607,8.292e-16,0.014578,0.013868,1,0.545,1,0.025,0
0.0095193,2.4828e-17,0.95598,0.000546,0,0.00035998,1.4171e-18,3.3881e-21,0,0.34297,8.3787e-16,0.014444,0.013743,1,0.546,1,0.025,0
0.0094681,2.5153e-17,0.95748,0.000547,0,0.00036878,-1.0681e-18,4.2352e-21,0,0.33991,-1.1133e-15,0.014311,0.01362,1,0.547,1,0.025,0
0.0094164,3.5996e-17,0.95891,0.000548,0,0.00037774,2.6021e-18,3.3881e-21,0,0.3369,1.5699e-15,0.014179,0.0135,1,0.548,1,0.025,0
0.0093644,1.1655e-17,0.96029,0.000549,0,0.00038687,3.3543e-18,4.6587e-21,0,0.33395,2.2296e-15,0.014049,0.013381,1,0.549,1,0.025,0
0.0093121,1.9841e-17,0.96161,0.00055,0,0.00039617,3.1764e-19,3.3881e-21,0,0.33106,-4.9006e-17,0.013922,0.013265,1,0.55,1,0.025,0
0.0092597,2.2009e-17,0.96288,0.000551,0,0.00040563,1.0994e-18,4.2352e-21,0,0.32823,5.408e-16,0.013797,0.013152,1,0.551,1,0.025,0
0.0092074,2.1196e-17,0.96409,0.000552,0,0.00041527,5.5057e-19,3.3881e-21,0,0.32547,1.5266e-16,0.013674,0.013041,1,0.552,1,0.025,0
0.0091552,1.3227e-17,0.96525,0.000553,0,0.00042507,1.4179e-18,3.8116e-21,0,0.32278,7.3292e-16,0.013554,0.012933,1,0.553,1,0.025,0
0.0091033,4.1308e-17,0.96636,0.000554,0,0.00043504,7.4878e-19,3.3881e-21,0,0.32017,5.2042e-17,0.013437,0.012828,1,0.554,1,0.025,0
0.0090518,2.6834e-17,0.96743,0.000555,0,0.00044518,2.2828e-18,3.8116e-21,0,0.31763,1.0989e-15,0.013323,0.012726,1,0.555,1,0.025,0
0.0090007,1.6426e-17,0.96845,0.000556,0,0.00045549,2.6012e-18,3.8116e-21,0,0.31518,1.3075e-15,0.013212,0.012627,1,0.556,1,0.025,0
0.0089501,1.1276e-17,0.96942,0.000557,0,0.00046595,-2.0244e-19,3.8116e-21,0,0.3128,-2.7148e-16,0.013104,0.012532,1,0.557,1,0.025,0
0.0089001,1.1493e-17,0.97036,0.000558,0,0.00047659,-1.0681e-18,3.3881e-21,0,0.3105,-6.9085e-16,0.012999,0.012439,1,0.558,1,0.025,0
0.0088508,7.5623e-18,0.97125,0.000559,0,0.00048738,-5.1838e-19,3.8116e-21,0,0.30829,-3.3437e-16,0.012897,0.01235,1,0.559,1,0.025,0
0.0088021,5.5836e-18,0.9721,0.00056,0,0.00049833,-6.3527e-19,4.6587e-21,0,0.30616,-4.159e-16,0.012799,0.012264,1,0.56,1,0.025,0
0.0087542,8.5381e-18,0.97292,0.000561,0,0.00050944,-2.0329e-19,3.3881e-21,0,0.30411,-2.4893e-16,0.012704,0.012182,1,0.561,1,0.025,0
0.0087071,2.022e-17,0.9737,0.000562,0,0.0005207,-1.9363e-18,5.0822e-21,0,0.30215,-1.1328e-15,0.012613,0.012103,1,0.562,1,0.025,0
0.0086609,8.1315e-18,0.97445,0.000563,0,0.00053212,3.2374e-18,3.3881e-21,0,0.30027,1.321e-15,0.012525,0.012028,1,0.563,1,0.025,0
0.0086155,1.7591e-17,0.97516,0.000564,0,0.00054368,1.1858e-18,3.3881e-21,0,0.29849,3.6169e-16,0.012441,0.011956,1,0.564,1,0.025,0
0.0085711,2.3636e-17,0.97585,0.000565,0,0.00055539,-2.3683e-18,2.9646e-21,0,0.29679,-1.2802e-15,0.01236,0.011887,1,0.565,1,0.025,0
0.0088911,3.0385e-17,0.97618,0.000566,0,0.00058161,8.6736e-19,5.0822e-21,0,0.30711,7.8496e-17,0.012765,0.0123,1,0.566,1,0.025,0
0.0088192,2.2985e-17,0.97681,0.000567,0,0.00059235,-2.3683e-18,5.0822e-21,0,0.30464,-1.2256e-15,0.012654,0.012201,1,0.567,1,0.025,0
0.0087467,2.7376e-17,0.97744,0.000568,0,0.00060338,8.6906e-19,4.6587e-21,0,0.30218,9.1073e-17,0.012543,0.012102,1,0.568,1,0.025,0
0.0086772,1.7483e-17,0.97803,0.000569,0,0.00061464,2.6021e-18,2.9646e-21,0,0.29986,8.0968e-16,0.012437,0.012008,1,0.569,1,0.025,0
0.0086114,1.3227e-17,0.9786,0.00057,0,0.00062614,1.7364e-18,5.0822e-21,0,0.29772,5.5945e-16,0.012339,0.011922,1,0.57,1,0.025,0
0.0085495,1.8106e-17,0.97915,0.000571,0,0.00063786,1.7347e-18,5.9292e-21,0,0.29576,4.7358e-16,0.012247,0.011843,1,0.571,1,0.025,0
0.0088124,1.6263e-17,0.97941,0.000572,0,0.00066406,2.6021e-18,5.0822e-21,0,0.30444,7.7672e-16,0.012588,0.01219,1,0.572,1,0.025,0
0.0087346,1.1926e-17,0.97991,0.000573,0,0.00067505,2.8342e-18,3.8116e-21,0,0.30207,9.2678e-16,0.012481,0.012095,1,0.573,1,0.025,0
0.0086578,4.8247e-18,0.98041,0.000574,0,0.00068634,4.6587e-19,4.2352e-21,0,0.29977,1.0278e-16,0.012376,0.012003,1,0.574,1,0.025,0
0.0085854,1.6859e-17,0.98087,0.000575,0,0.00069789,1.7364e-18,5.9292e-21,0,0.29766,4.2024e-16,0.012279,0.011918,1,0.575,1,0.025,0
0.008817,2.0058e-17,0.9811,0.000576,0,0.000724,2.2006e-18,3.8116e-21,0,0.30547,6.0498e-16,0.012585,0.01223,1,0.576,1,0.025,0
0.0087341,1.3336e-17,0.98154,0.000577,0,0.00073498,-1.6941e-19,3.8116e-21,0,0.30312,-1.5482e-16,0.012479,0.012136,1,0.577,1,0.025,0
0.0086532,1.7808e-17,0.98196,0.000578,0,0.00074626,-1.2689e-18,4.6587e-21,0,0.30087,-5.5468e-16,0.012377,0.012045,1,0.578,1,0.025,0
0.0085776,3.0358e-17,0.98236,0.000579,0,0.00075782,2.3378e-19,5.0822e-21,0,0.29883,-1.7304e-16,0.012283,0.011963,1,0.579,1,0.025,0
0.0087849,1.5152e-17,0.98255,0.00058,0,0.00078391,2.6038e-18,4.2352e-21,0,0.306,6.5703e-16,0.012563,0.012249,1,0.58,1,0.025,0
0.0087029,2.8162e-17,0.98292,0.000581,0,0.00079499,3.3881e-21,4.2352e-21,0,0.30384,-2.4676e-16,0.012466,0.012163,1,0.581,1,0.025,0
0.0086234,2.8704e-17,0.98328,0.000582,0,0.00080637,-8.6736e-19,4.6587e-21,0,0.3018,-4.9873e-16,0.012372,0.012081,1,0.582,1,0.025,0
0.0085495,2.4069e-17,0.98363,0.000583,0,0.00081802,2.3378e-19,4.2352e-21,0,0.29998,-9.9096e-17,0.012288,0.012007,1,0.583,1,0.025,0
0.0087377,1.2008e-17,0.98379,0.000584,0,0.00084414,-1.711e-19,5.0822e-21,0,0.30667,-1.2685e-16,0.012549,0.012275,1,0.584,1,0.025,0
0.0086602,2.3392e-17,0.98411,0.000585,0,0.00085536,2.3378e-19,5.9292e-21,0,0.30481,-9.4759e-17,0.012464,0.0122,1,0.585,1,0.025,0
0.0085853,1.5179e-17,0.98441,0.000586,0,0.00086688,1.9668e-18,5.5057e-21,0,0.30307,4.2674e-16,0.012383,0.01213,1,0.586,1,0.025,0
0.008516,1.6995e-17,0.9847,0.000587,0,0.00087864,2.1989e-18,4.6587e-21,0,0.30154,4.7857e-16,0.012311,0.012068,1,0.587,1,0.025,0
0.0086893,1.6534e-17,0.98484,0.000588,0,0.0009048,-2.1362e-18,5.0822e-21,0,0.30788,-7.0343e-16,0.012558,0.012321,1,0.588,1,0.025,0
0.0086182,2.5072e-17,0.98511,0.000589,0,0.00091617,2.3209e-19,4.6587e-21,0,0.30636,-1.1926e-16,0.012487,0.01226,1,0.589,1,0.025,0
0.0085496,2.2714e-17,0.98536,0.00059,0,0.00092782,-2.7715e-18,5.0822e-21,0,0.30495,-8.6931e-16,0.01242,0.012203,1,0.59,1,0.025,0
0.0084865,2.0573e-17,0.98561,0.000591,0,0.00093969,1.3315e-18,5.0822e-21,0,0.30374,2.1988e-16,0.012362,0.012155,1,0.591,1,0.025,0
0.0086479,2.4395e-17,0.98573,0.000592,0,0.00096588,2.3209e-19,5.9292e-21,0,0.30982,-1.0799e-16,0.012599,0.012398,1,0.592,1,0.025,0
0.0085841,3.2282e-17,0.98595,0.000593,0,0.00097739,-1.2689e-18,5.9292e-21,0,0.30866,-5.0719e-16,0.012543,0.012351,1,0.593,1,0.025,0
0.0085228,2.4069e-17,0.98617,0.000594,0,0.00098913,-3.8726e-18,4.6587e-21,0,0.3076,-1.1161e-15,0.012491,0.012308,1,0.594,1,0.025,0
0.0084666,2.1359e-17,0.98637,0.000595,0,0.0010011,4.6417e-19,5.0822e-21,0,0.30672,1.301e-18,0.012446,0.012273,1,0.595,1,0.025,0
0.0086186,2.9382e-17,0.98648,0.000596,0,0.0010273,3.9353e-18,5.5057e-21,0,0.31261,7.5048e-16,0.012676,0.012508,1,0.596,1,0.025,0
0.0085626,3.0195e-17,0.98666,0.000597,0,0.0010389,-1.2689e-18,5.0822e-21,0,0.31179,-4.6664e-16,0.012634,0.012475,1,0.597,1,0.025,0
0.0085088,2.7539e-17,0.98684,0.000598,0,0.0010507,-6.3358e-19,5.5057e-21,0,0.31107,-3.2504e-16,0.012596,0.012446,1,0.598,1,0.025,0
0.0084598,2.7376e-17,0.98702,0.000599,0,0.0010627,-3.998e-19,6.3527e-21,0,0.31052,-2.5479e-16,0.012565,0.012423,1,0.599,1,0.025,0
0.0084154,1.8919e-17,0.98718,0.0006,0,0.0010749,4.6587e-19,5.5057e-21,0,0.31014,7.8063e-18,0.012541,0.012408,1,0.6,1,0.025,0
0.0085596,2.8081e-17,0.98726,0.000601,0,0.0011011,-1.6771e-19,5.0822e-21,0,0.3159,-1.8627e-16,0.012767,0.012638,1,0.601,1,0.025,0
0.008516,1.9787e-17,0.98741,0.000602,0,0.0011129,4.3385e-18,5.5057e-21,0,0.31558,8.0469e-16,0.012746,0.012625,1,0.602,1,0.025,0
0.0084743,1.7401e-17,0.98755,0.000603,0,0.0011249,-3.0019e-18,6.3527e-21,0,0.31534,-7.3184e-16,0.012728,0.012615,1,0.603,1,0.025,0
0.0084367,1.9732e-17,0.98769,0.000604,0,0.001137,-8.6736e-19,6.3527e-21,0,0.31525,-3.1919e-16,0.012716,0.012611,1,0.604,1,0.025,0
0.0084032,1.4339e-17,0.98782,0.000605,0,0.0011492,1.9668e-18,4.6587e-21,0,0.3153,2.9816e-16,0.012711,0.012613,1,0.605,1,0.025,0
0.0083736,1.461e-17,0.98794,0.000606,0,0.0011615,1.0994e-18,5.5057e-21,0,0.3155,1.3943e-16,0.01271,0.01262,1,0.606,1,0.025,0
0.0085114,1.9976e-17,0.988,0.000607,0,0.0011879,2.3209e-19,5.0822e-21,0,0.32118,-6.3968e-17,0.012934,0.012847,1,0.607,1,0.025,0
0.0084826,2.0925e-17,0.98812,0.000608,0,0.0011998,2.3209e-19,5.5057e-21,0,0.32142,-1.0213e-16,0.012936,0.012857,1,0.608,1,0.025,0
0.0084552,2.0247e-17,0.98822,0.000609,0,0.0012119,-1.2705e-18,3.8116e-21,0,0.32172,-3.5649e-16,0.012941,0.012868,1,0.609,1,0.025,0
0.0084311,1.8269e-17,0.98833,0.00061,0,0.001224,-8.6736e-19,4.6587e-21,0,0.32213,-2.871e-16,0.01295,0.012885,1,0.61,1,0.025,0
0.0084104,2.5804e-17,0.98842,0.000611,0,0.0012363,2.8359e-18,4.6587e-21,0,0.32267,4.146e-16,0.012964,0.012906,1,0.611,1,0.025,0
0.0083929,2.2579e-17,0.98851,0.000612,0,0.0012486,-1.2689e-18,5.0822e-21,0,0.32331,-3.4586e-16,0.012983,0.012931,1,0.612,1,0.025,0
0.0083784,1.7727e-17,0.9886,0.000613,0,0.0012609,4.6756e-19,5.0822e-21,0,0.32405,6.9389e-18,0.013007,0.012961,1,0.613,1,0.025,0
0.0083669,1.4474e-17,0.98868,0.000614,0,0.0012733,1.1011e-18,4.6587e-21,0,0.3249,1.4073e-16,0.013034,0.012994,1,0.614,1,0.025,0
0.0083582,2.0627e-17,0.98876,0.000615,0,0.0012858,-3.998e-19,4.6587e-21,0,0.32584,-1.867e-16,0.013066,0.013032,1,0.615,1,0.025,0
0.0083521,2.0979e-17,0.98883,0.000616,0,0.0012983,3.7049e-18,5.5057e-21,0,0.32687,5.8677e-16,0.013101,0.013072,1,0.616,1,0.025,0
0.0083484,1.5829e-17,0.9889,0.000617,0,0.0013108,2.3378e-19,4.6587e-21,0,0.32798,-4.9873e-17,0.013139,0.013117,1,0.617,1,0.025,0
0.008347,2.144e-17,0.98897,0.000618,0,0.0013233,-1.6602e-19,4.6587e-21,0,0.32916,-1.1254e-16,0.013181,0.013164,1,0.618,1,0.025,0
0.0083339,2.4151e-17,0.98904,0.000619,0,0.0013358,3.068e-18,3.8116e-21,0,0.33003,4.5016e-16,0.013209,0.013198,1,0.619,1,0.025,0
0.0083234,1.3634e-17,0.98911,0.00062,0,0.0013484,-2.5377e-18,3.3881e-21,0,0.33096,-5.2974e-16,0.013241,0.013235,1,0.62,1,0.025,0
0.008315,2.0139e-17,0.98918,0.000621,0,0.0013611,-1.6941e-19,3.8116e-21,0,0.33194,-1.0473e-16,0.013275,0.013274,1,0.621,1,0.025,0
