"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0038081,-0.00050976,0.74083,0.000495,0,0.00017803,1.357e-05,5.5904e-20,0,0.18652,0.019635,0.0088881,0.0075137,1,0.495,1,0.05,0
0.0038513,-0.00049051,0.74831,0.000496,0,0.00018005,1.3562e-05,5.5904e-20,0,0.19164,0.019009,0.0090684,0.0077176,1,0.496,1,0.05,0
0.0038926,-0.0004717,0.75565,0.000497,0,0.00018214,1.3555e-05,5.5904e-20,0,0.19656,0.018402,0.0092405,0.0079134,1,0.497,1,0.05,0
0.0039322,-0.0004533,0.76288,0.000498,0,0.00018431,1.3549e-05,5.5057e-20,0,0.20129,0.017813,0.0094052,0.0081017,1,0.498,1,0.05,0
0.0039704,-0.00043533,0.76997,0.000499,0,0.00018654,1.3544e-05,5.5904e-20,0,0.20584,0.017242,0.0095627,0.0082827,1,0.499,1,0.05,0
0.004007,-0.00041776,0.77693,0.0005,0,0.00018886,1.354e-05,5.5057e-20,0,0.21021,0.016688,0.0097131,0.0084566,1,0.5,1,0.05,0
0.0040422,-0.00040061,0.78376,0.000501,0,0.00019126,1.3537e-05,5.6751e-20,0,0.21441,0.01615,0.0098565,0.0086234,1,0.501,1,0.05,0
0.0040759,-0.00038387,0.79045,0.000502,0,0.00019374,1.3535e-05,5.421e-20,0,0.21842,0.015629,0.0099929,0.0087831,1,0.502,1,0.05,0
0.0041087,-0.00036761,0.79697,0.000503,0,0.0001963,1.3534e-05,5.5904e-20,0,0.2223,0.015127,0.010124,0.0089372,1,0.503,1,0.05,0
0.0030802,-0.00038657,0.80635,0.000504,0,0.00018272,1.3535e-05,5.5057e-20,0,0.15012,0.014442,0.0072039,0.0060492,1,0.504,1,0.05,0
0.0035431,-0.00035493,0.81194,0.000505,0,0.00019198,1.3535e-05,5.5904e-20,0,0.18489,0.01401,0.0085731,0.0074391,1,0.505,1,0.05,0
0.003822,-0.00033093,0.81748,0.000506,0,0.00019862,1.3537e-05,5.421e-20,0,0.20622,0.013588,0.0094044,0.0082913,1,0.506,1,0.05,0
0.0039967,-0.00031134,0.82298,0.000507,0,0.00020382,1.354e-05,5.5057e-20,0,0.21996,0.013175,0.009932,0.0088398,1,0.507,1,0.05,0
0.0041101,-0.00029431,0.82848,0.000508,0,0.00020822,1.3543e-05,5.7598e-20,0,0.22922,0.012766,0.01028,0.0092092,1,0.508,1,0.05,0
0.0032776,-0.00030872,0.83651,0.000509,0,0.00019612,1.3549e-05,5.6751e-20,0,0.1716,0.012198,0.0079445,0.0069037,1,0.509,1,0.05,0
0.0036615,-0.00028211,0.8414,0.00051,0,0.00020558,1.3553e-05,5.6751e-20,0,0.19998,0.011831,0.0090589,0.0080379,1,0.51,1,0.05,0
0.0039083,-0.00026119,0.84621,0.000511,0,0.00021284,1.3558e-05,5.5057e-20,0,0.21845,0.011475,0.0097771,0.0087759,1,0.511,1,0.05,0
0.0040711,-0.00024383,0.851,0.000512,0,0.00021881,1.3564e-05,5.5057e-20,0,0.23087,0.011128,0.010253,0.0092718,1,0.512,1,0.05,0
0.0041805,-0.00022871,0.85576,0.000513,0,0.00022401,1.3572e-05,5.5904e-20,0,0.23944,0.010786,0.010575,0.0096136,1,0.513,1,0.05,0
0.0034705,-0.00024061,0.86276,0.000514,0,0.00021275,1.3584e-05,5.5904e-20,0,0.19089,0.010307,0.0086042,0.0076708,1,0.514,1,0.05,0
0.0037738,-0.00021866,0.86706,0.000515,0,0.00022227,1.3591e-05,5.5057e-20,0,0.21296,0.009994,0.0094671,0.0085526,1,0.515,1,0.05,0
0.0039798,-0.00020083,0.87126,0.000516,0,0.00023004,1.36e-05,5.5904e-20,0,0.22805,0.0096927,0.010052,0.0091556,1,0.516,1,0.05,0
0.0041219,-0.00018575,0.87541,0.000517,0,0.00023672,1.3611e-05,5.7598e-20,0,0.2386,0.0094004,0.010454,0.0095766,1,0.517,1,0.05,0
0.0042206,-0.00017253,0.87952,0.000518,0,0.00024271,1.3623e-05,5.5057e-20,0,0.24605,0.0091135,0.010733,0.0098737,1,0.518,1,0.05,0
0.0036174,-0.00018235,0.88554,0.000519,0,0.00023242,1.3641e-05,5.5904e-20,0,0.20528,0.0087129,0.0090754,0.0082422,1,0.519,1,0.05,0
0.0038543,-0.00016438,0.88926,0.00052,0,0.00024212,1.3652e-05,5.6751e-20,0,0.22219,0.0084482,0.0097336,0.008918,1,0.52,1,0.05,0
0.0040226,-0.00014938,0.89288,0.000521,0,0.00025044,1.3666e-05,5.7598e-20,0,0.23425,0.0081946,0.010198,0.0093994,1,0.521,1,0.05,0
0.0041432,-0.00013648,0.89642,0.000522,0,0.00025786,1.3681e-05,5.6751e-20,0,0.24293,0.0079498,0.010528,0.0097461,1,0.522,1,0.05,0
0.0042293,-0.0001251,0.89991,0.000523,0,0.0002647,1.3697e-05,5.5904e-20,0,0.24919,0.0077105,0.01076,0.0099956,1,0.523,1,0.05,0
0.0042907,-0.00011483,0.90335,0.000524,0,0.00027117,1.3714e-05,5.5904e-20,0,0.2537,0.0074761,0.010923,0.010175,1,0.524,1,0.05,0
0.0043341,-0.00010541,0.90673,0.000525,0,0.00027742,1.3732e-05,5.5904e-20,0,0.25693,0.0072469,0.011035,0.010304,1,0.525,1,0.05,0
0.0038164,-0.00011425,0.91161,0.000526,0,0.00026774,1.376e-05,5.5057e-20,0,0.22241,0.0069293,0.0096305,0.0089224,1,0.526,1,0.05,0
0.0039649,-0.00010131,0.91463,0.000527,0,0.00027746,1.3777e-05,5.6751e-20,0,0.23271,0.0067181,0.010026,0.0093339,1,0.527,1,0.05,0
0.0040757,-9.0129e-05,0.91754,0.000528,0,0.00028631,1.3795e-05,5.6751e-20,0,0.24038,0.0065177,0.010317,0.0096399,1,0.528,1,0.05,0
0.0041582,-8.0283e-05,0.92035,0.000529,0,0.00029459,1.3816e-05,5.8445e-20,0,0.24609,0.006326,0.01053,0.0098675,1,0.529,1,0.05,0
0.0042188,-7.1467e-05,0.9231,0.00053,0,0.00030247,1.3839e-05,5.7598e-20,0,0.25027,0.00614,0.010682,0.010034,1,0.53,1,0.05,0
0.0042636,-6.3481e-05,0.92576,0.000531,0,0.00031011,1.3862e-05,5.7598e-20,0,0.25334,0.0059604,0.01079,0.010156,1,0.531,1,0.05,0
0.0042952,-5.6152e-05,0.92836,0.000532,0,0.00031759,1.3886e-05,5.8445e-20,0,0.25551,0.0057854,0.010862,0.010242,1,0.532,1,0.05,0
0.0043167,-4.9365e-05,0.93089,0.000533,0,0.00032501,1.3911e-05,5.9292e-20,0,0.25696,0.0056151,0.010905,0.0103,1,0.533,1,0.05,0
0.0043304,-4.3035e-05,0.93334,0.000534,0,0.00033241,1.3936e-05,5.7598e-20,0,0.25788,0.0054498,0.010928,0.010336,1,0.534,1,0.05,0
0.004338,-3.7098e-05,0.93572,0.000535,0,0.00033984,1.3962e-05,5.6751e-20,0,0.25837,0.0052896,0.010933,0.010355,1,0.535,1,0.05,0
0.0043408,-3.1507e-05,0.93801,0.000536,0,0.00034734,1.399e-05,5.8445e-20,0,0.25852,0.0051345,0.010926,0.010361,1,0.536,1,0.05,0
0.0043398,-2.6225e-05,0.94023,0.000537,0,0.00035494,1.4017e-05,5.9292e-20,0,0.25841,0.0049846,0.010908,0.010356,1,0.537,1,0.05,0
0.0043358,-2.1223e-05,0.94236,0.000538,0,0.00036265,1.4046e-05,5.9292e-20,0,0.25808,0.0048398,0.010881,0.010342,1,0.538,1,0.05,0
0.0043292,-1.6476e-05,0.94442,0.000539,0,0.00037049,1.4075e-05,5.9292e-20,0,0.25759,0.0047,0.010848,0.010322,1,0.539,1,0.05,0
0.0043207,-1.1965e-05,0.9464,0.00054,0,0.00037848,1.4105e-05,5.9292e-20,0,0.25695,0.0045652,0.01081,0.010296,1,0.54,1,0.05,0
0.0043104,-7.675e-06,0.94831,0.000541,0,0.00038662,1.4136e-05,5.7598e-20,0,0.2562,0.0044352,0.010768,0.010265,1,0.541,1,0.05,0
0.0042987,-3.5906e-06,0.95014,0.000542,0,0.00039491,1.4168e-05,6.0139e-20,0,0.25535,0.0043098,0.010722,0.010231,1,0.542,1,0.05,0
0.0042858,2.9984e-07,0.95189,0.000543,0,0.00040338,1.42e-05,5.8445e-20,0,0.25443,0.0041889,0.010673,0.010194,1,0.543,1,0.05,0
0.0042719,4.007e-06,0.95358,0.000544,0,0.00041201,1.4233e-05,5.7598e-20,0,0.25344,0.0040724,0.010622,0.010154,1,0.544,1,0.05,0
0.0042572,7.5405e-06,0.9552,0.000545,0,0.00042081,1.4266e-05,5.7598e-20,0,0.2524,0.0039601,0.010569,0.010112,1,0.545,1,0.05,0
0.004243,1.0911e-05,0.95674,0.000546,0,0.00042979,1.43e-05,6.0139e-20,0,0.2514,0.0038531,0.010518,0.010071,1,0.546,1,0.05,0
0.004228,1.412e-05,0.95822,0.000547,0,0.00043894,1.4335e-05,5.7598e-20,0,0.25035,0.00375,0.010465,0.010029,1,0.547,1,0.05,0
0.0042123,1.7178e-05,0.95963,0.000548,0,0.00044826,1.437e-05,5.8445e-20,0,0.24927,0.0036506,0.010412,0.0099851,1,0.548,1,0.05,0
0.004196,2.0092e-05,0.96099,0.000549,0,0.00045774,1.4406e-05,5.7598e-20,0,0.24816,0.0035547,0.010357,0.0099403,1,0.549,1,0.05,0
0.0041792,2.287e-05,0.96229,0.00055,0,0.00046741,1.4442e-05,5.9292e-20,0,0.24703,0.0034623,0.010302,0.0098948,1,0.55,1,0.05,0
0.0041621,2.5517e-05,0.96353,0.000551,0,0.00047725,1.4479e-05,6.0139e-20,0,0.24588,0.0033732,0.010246,0.0098487,1,0.551,1,0.05,0
0.0041446,2.8042e-05,0.96473,0.000552,0,0.00048726,1.4516e-05,6.0139e-20,0,0.24474,0.0032873,0.010191,0.0098025,1,0.552,1,0.05,0
0.0041268,3.0449e-05,0.96587,0.000553,0,0.00049744,1.4553e-05,6.0986e-20,0,0.24359,0.0032045,0.010136,0.0097562,1,0.553,1,0.05,0
0.0041089,3.2746e-05,0.96696,0.000554,0,0.0005078,1.4591e-05,6.1833e-20,0,0.24244,0.0031247,0.010081,0.00971,1,0.554,1,0.05,0
0.0040908,3.4936e-05,0.96801,0.000555,0,0.00051833,1.4629e-05,6.0986e-20,0,0.24131,0.0030477,0.010026,0.0096642,1,0.555,1,0.05,0
0.0040726,3.7026e-05,0.96901,0.000556,0,0.00052904,1.4668e-05,6.268e-20,0,0.24018,0.0029735,0.0099727,0.009619,1,0.556,1,0.05,0
0.0040543,3.902e-05,0.96997,0.000557,0,0.00053991,1.4707e-05,6.0986e-20,0,0.23908,0.002902,0.0099199,0.0095744,1,0.557,1,0.05,0
0.0040361,4.0924e-05,0.97088,0.000558,0,0.00055095,1.4746e-05,6.0986e-20,0,0.23799,0.002833,0.0098682,0.0095306,1,0.558,1,0.05,0
0.0040179,4.2742e-05,0.97176,0.000559,0,0.00056216,1.4785e-05,6.0986e-20,0,0.23693,0.0027665,0.0098175,0.0094878,1,0.559,1,0.05,0
0.0039997,4.4479e-05,0.9726,0.00056,0,0.00057353,1.4825e-05,6.268e-20,0,0.23589,0.0027024,0.0097681,0.009446,1,0.56,1,0.05,0
0.0039817,4.6138e-05,0.9734,0.000561,0,0.00058506,1.4865e-05,6.0986e-20,0,0.23488,0.0026405,0.00972,0.0094054,1,0.561,1,0.05,0
0.0039638,4.7724e-05,0.97416,0.000562,0,0.00059675,1.4906e-05,6.0986e-20,0,0.23391,0.0025809,0.0096733,0.0093661,1,0.562,1,0.05,0
0.0039461,4.9241e-05,0.9749,0.000563,0,0.0006086,1.4946e-05,6.268e-20,0,0.23296,0.0025234,0.0096282,0.0093281,1,0.563,1,0.05,0
0.0039286,5.0693e-05,0.97559,0.000564,0,0.00062061,1.4987e-05,6.4375e-20,0,0.23206,0.0024679,0.0095847,0.0092916,1,0.564,1,0.05,0
0.0039113,5.2083e-05,0.97626,0.000565,0,0.00063276,1.5028e-05,6.3527e-20,0,0.23119,0.0024144,0.0095429,0.0092566,1,0.565,1,0.05,0
0.0040698,5.9202e-05,0.97659,0.000566,0,0.0006592,1.5047e-05,6.268e-20,0,0.2411,0.0023827,0.0099352,0.0096529,1,0.566,1,0.05,0
0.0040384,5.9915e-05,0.97721,0.000567,0,0.00067041,1.5091e-05,6.4375e-20,0,0.23939,0.0023337,0.0098598,0.009584,1,0.567,1,0.05,0
0.0040067,6.0594e-05,0.97782,0.000568,0,0.00068192,1.5135e-05,6.0986e-20,0,0.23768,0.0022851,0.0097849,0.0095155,1,0.568,1,0.05,0
0.0039763,6.1278e-05,0.9784,0.000569,0,0.00069368,1.5178e-05,6.4375e-20,0,0.23609,0.0022375,0.0097145,0.0094516,1,0.569,1,0.05,0
0.0039477,6.1969e-05,0.97896,0.00057,0,0.00070567,1.5221e-05,6.268e-20,0,0.23463,0.0021914,0.0096495,0.0093929,1,0.57,1,0.05,0
0.0039207,6.2668e-05,0.97949,0.000571,0,0.00071787,1.5263e-05,6.3527e-20,0,0.2333,0.0021468,0.0095899,0.0093395,1,0.571,1,0.05,0
0.0040503,6.8541e-05,0.97975,0.000572,0,0.00074432,1.5284e-05,6.4375e-20,0,0.24151,0.00212,0.0099146,0.0096677,1,0.572,1,0.05,0
0.0040151,6.8799e-05,0.98024,0.000573,0,0.00075583,1.5328e-05,6.268e-20,0,0.2397,0.0020794,0.009836,0.009595,1,0.573,1,0.05,0
0.0039803,6.9057e-05,0.98072,0.000574,0,0.00076765,1.5373e-05,6.3527e-20,0,0.23795,0.002039,0.0097601,0.0095248,1,0.574,1,0.05,0
0.0039476,6.9349e-05,0.98118,0.000575,0,0.00077972,1.5417e-05,6.6069e-20,0,0.23635,0.0019997,0.0096903,0.0094608,1,0.575,1,0.05,0
0.0040614,7.4539e-05,0.9814,0.000576,0,0.00080609,1.5438e-05,6.4375e-20,0,0.24366,0.0019758,0.0099789,0.0097528,1,0.576,1,0.05,0
0.004023,7.4509e-05,0.98182,0.000577,0,0.00081762,1.5483e-05,6.4375e-20,0,0.24175,0.0019398,0.0098969,0.0096761,1,0.577,1,0.05,0
0.0039857,7.45e-05,0.98223,0.000578,0,0.00082946,1.5528e-05,6.3527e-20,0,0.23993,0.001904,0.0098187,0.0096034,1,0.578,1,0.05,0
0.0039509,7.4546e-05,0.98262,0.000579,0,0.00084158,1.5573e-05,6.4375e-20,0,0.2383,0.0018691,0.0097477,0.0095378,1,0.579,1,0.05,0
0.0040524,7.9192e-05,0.98281,0.00058,0,0.00086795,1.5594e-05,6.4375e-20,0,0.24492,0.0018477,0.010009,0.0098023,1,0.58,1,0.05,0
0.004014,7.9002e-05,0.98317,0.000581,0,0.0008796,1.564e-05,6.5222e-20,0,0.24309,0.0018159,0.0099309,0.0097291,1,0.581,1,0.05,0
0.0039768,7.8843e-05,0.98352,0.000582,0,0.00089157,1.5685e-05,6.6069e-20,0,0.24137,0.0017843,0.0098569,0.0096602,1,0.582,1,0.05,0
0.0039423,7.8747e-05,0.98386,0.000583,0,0.00090381,1.573e-05,6.6069e-20,0,0.23984,0.0017535,0.0097905,0.0095987,1,0.583,1,0.05,0
0.0040342,8.2959e-05,0.98402,0.000584,0,0.00093022,1.5751e-05,6.6069e-20,0,0.24594,0.0017344,0.010032,0.0098426,1,0.584,1,0.05,0
0.0039975,8.2688e-05,0.98432,0.000585,0,0.00094205,1.5797e-05,6.5222e-20,0,0.2443,0.0017064,0.009961,0.0097767,1,0.585,1,0.05,0
0.0039622,8.2451e-05,0.98462,0.000586,0,0.00095417,1.5842e-05,6.6069e-20,0,0.24276,0.0016786,0.0098948,0.0097152,1,0.586,1,0.05,0
0.0039295,8.228e-05,0.9849,0.000587,0,0.00096655,1.5887e-05,6.6069e-20,0,0.24141,0.0016516,0.0098361,0.009661,1,0.587,1,0.05,0
0.0040137,8.6141e-05,0.98504,0.000588,0,0.00099302,1.5909e-05,6.6069e-20,0,0.24712,0.0016346,0.010062,0.0098891,1,0.588,1,0.05,0
0.0039797,8.5838e-05,0.98529,0.000589,0,0.001005,1.5954e-05,6.7763e-20,0,0.2457,0.00161,0.010001,0.0098324,1,0.589,1,0.05,0
0.0039471,8.5569e-05,0.98554,0.00059,0,0.0010173,1.6e-05,6.7763e-20,0,0.2444,0.0015856,0.0099439,0.0097799,1,0.59,1,0.05,0
0.0039169,8.5365e-05,0.98578,0.000591,0,0.0010298,1.6044e-05,6.7763e-20,0,0.24326,0.001562,0.0098941,0.0097344,1,0.591,1,0.05,0
0.0039951,8.8939e-05,0.9859,0.000592,0,0.0010563,1.6066e-05,6.7763e-20,0,0.24867,0.0015468,0.010108,0.0099504,1,0.592,1,0.05,0
0.0039643,8.8634e-05,0.98611,0.000593,0,0.0010685,1.6112e-05,6.7763e-20,0,0.2475,0.0015253,0.010057,0.0099036,1,0.593,1,0.05,0
0.0039348,8.8362e-05,0.98632,0.000594,0,0.0010809,1.6157e-05,6.7763e-20,0,0.24643,0.001504,0.01001,0.0098608,1,0.594,1,0.05,0
0.0039077,8.8152e-05,0.98652,0.000595,0,0.0010935,1.6201e-05,6.7763e-20,0,0.24553,0.0014833,0.00997,0.0098243,1,0.595,1,0.05,0
0.003981,9.149e-05,0.98662,0.000596,0,0.0011201,1.6223e-05,6.7763e-20,0,0.25069,0.0014698,0.010174,0.010031,1,0.596,1,0.05,0
0.0039537,9.1201e-05,0.9868,0.000597,0,0.0011323,1.6268e-05,6.6916e-20,0,0.24977,0.0014511,0.010134,0.0099939,1,0.597,1,0.05,0
0.0039275,9.0942e-05,0.98698,0.000598,0,0.0011448,1.6313e-05,6.861e-20,0,0.24894,0.0014325,0.010097,0.0099606,1,0.598,1,0.05,0
0.0039035,9.0742e-05,0.98714,0.000599,0,0.0011575,1.6358e-05,6.861e-20,0,0.24826,0.0014144,0.010066,0.0099331,1,0.599,1,0.05,0
0.0038817,9.0598e-05,0.9873,0.0006,0,0.0011704,1.6402e-05,6.861e-20,0,0.24772,0.001397,0.010041,0.0099113,1,0.6,1,0.05,0
0.0039509,9.3721e-05,0.98738,0.000601,0,0.001197,1.6423e-05,6.9457e-20,0,0.2527,0.0013854,0.010238,0.01011,1,0.601,1,0.05,0
0.0039292,9.3513e-05,0.98752,0.000602,0,0.0012095,1.6468e-05,6.7763e-20,0,0.25215,0.0013697,0.010213,0.010088,1,0.602,1,0.05,0
0.0039085,9.3329e-05,0.98766,0.000603,0,0.0012222,1.6513e-05,6.6916e-20,0,0.25167,0.0013542,0.01019,0.010069,1,0.603,1,0.05,0
0.0038897,9.3195e-05,0.98779,0.000604,0,0.001235,1.6557e-05,6.6069e-20,0,0.25132,0.0013392,0.010173,0.010055,1,0.604,1,0.05,0
0.0038727,9.3107e-05,0.98792,0.000605,0,0.001248,1.6601e-05,6.9457e-20,0,0.25108,0.0013247,0.010161,0.010045,1,0.605,1,0.05,0
0.0038577,9.3065e-05,0.98804,0.000606,0,0.001261,1.6645e-05,6.9457e-20,0,0.25096,0.0013108,0.010153,0.01004,1,0.606,1,0.05,0
0.0039235,9.5996e-05,0.98809,0.000607,0,0.0012877,1.6666e-05,6.9457e-20,0,0.2558,0.0013011,0.010345,0.010234,1,0.607,1,0.05,0
0.0039085,9.5897e-05,0.9882,0.000608,0,0.0013004,1.6711e-05,7.0304e-20,0,0.25566,0.0012887,0.010336,0.010228,1,0.608,1,0.05,0
0.0038942,9.5814e-05,0.98831,0.000609,0,0.0013132,1.6755e-05,6.861e-20,0,0.25557,0.0012764,0.01033,0.010225,1,0.609,1,0.05,0
0.0038815,9.5769e-05,0.9884,0.00061,0,0.0013261,1.6799e-05,7.1998e-20,0,0.25559,0.0012645,0.010328,0.010225,1,0.61,1,0.05,0
0.0038703,9.5761e-05,0.9885,0.000611,0,0.0013391,1.6843e-05,7.0304e-20,0,0.25569,0.0012531,0.010329,0.010229,1,0.611,1,0.05,0
0.0038606,9.5788e-05,0.98859,0.000612,0,0.0013522,1.6887e-05,7.0304e-20,0,0.25587,0.0012421,0.010334,0.010236,1,0.612,1,0.05,0
0.0038524,9.5847e-05,0.98867,0.000613,0,0.0013653,1.693e-05,7.0304e-20,0,0.25614,0.0012317,0.010342,0.010247,1,0.613,1,0.05,0
0.0038455,9.5935e-05,0.98875,0.000614,0,0.0013785,1.6974e-05,6.9457e-20,0,0.25649,0.0012217,0.010354,0.010261,1,0.614,1,0.05,0
0.0038399,9.6049e-05,0.98882,0.000615,0,0.0013918,1.7018e-05,7.1998e-20,0,0.2569,0.0012121,0.010368,0.010277,1,0.615,1,0.05,0
0.0038355,9.6188e-05,0.98889,0.000616,0,0.001405,1.7061e-05,7.1151e-20,0,0.25738,0.001203,0.010385,0.010296,1,0.616,1,0.05,0
0.0038322,9.6349e-05,0.98896,0.000617,0,0.0014183,1.7105e-05,6.7763e-20,0,0.25792,0.0011944,0.010405,0.010318,1,0.617,1,0.05,0
0.0038299,9.6529e-05,0.98902,0.000618,0,0.0014316,1.7148e-05,7.0304e-20,0,0.25852,0.0011862,0.010426,0.010341,1,0.618,1,0.05,0
0.0038212,9.6627e-05,0.98909,0.000619,0,0.001445,1.7192e-05,6.9457e-20,0,0.25906,0.0011732,0.010445,0.010363,1,0.619,1,0.05,0
0.0038123,9.6771e-05,0.98916,0.00062,0,0.0014584,1.7235e-05,7.0304e-20,0,0.25987,0.0011575,0.010473,0.010395,1,0.62,1,0.05,0
0.0038029,9.6957e-05,0.98922,0.000621,0,0.0014718,1.7277e-05,6.9457e-20,0,0.26097,0.0011388,0.010511,0.010439,1,0.621,1,0.05,0
0.0037927,9.7182e-05,0.98928,0.000622,0,0.0014853,1.7319e-05,7.1151e-20,0,0.26238,0.0011162,0.010561,0.010495,1,0.622,1,0.05,0
0.0037749,9.7299e-05,0.98934,0.000623,0,0.0014989,1.736e-05,7.0304e-20,0,0.26339,0.0010887,0.010593,0.010535,1,0.623,1,0.05,0
0.0037544,9.7402e-05,0.9894,0.000624,0,0.0015126,1.7399e-05,7.1151e-20,0,0.26417,0.001058,0.010616,0.010566,1,0.624,1,0.05,0
0.0037261,9.7394e-05,0.98946,0.000625,0,0.0015264,1.7436e-05,7.1998e-20,0,0.26444,0.0010226,0.010618,0.010577,1,0.625,1,0.05,0
0.0037274,9.9335e-05,0.98952,0.000626,0,0.0015534,1.7455e-05,7.1998e-20,0,0.2668,0.00097509,0.010702,0.01067,1,0.626,1,0.05,0
0.0037127,0.00010109,0.98957,0.000627,0,0.0015804,1.7472e-05,7.1151e-20,0,0.2677,0.00091996,0.010726,0.010706,1,0.627,1,0.05,0
0.0036461,0.00010051,0.98962,0.000628,0,0.0015942,1.7498e-05,7.0304e-20,0,0.26461,0.00086402,0.010592,0.010582,1,0.628,1,0.05,0
0.0035953,0.00010167,0.98967,0.000629,0,0.0016213,1.7511e-05,7.0304e-20,0,0.26243,0.00079379,0.010491,0.010494,1,0.629,1,0.05,0
0.0035195,0.00010239,0.98972,0.00063,0,0.0016484,1.752e-05,7.2845e-20,0,0.25772,0.00071482,0.010291,0.010306,1,0.63,1,0.05,0
0.0034143,0.00010255,0.98976,0.000631,0,0.0016757,1.7524e-05,7.1151e-20,0,0.24995,0.00062769,0.0099673,0.0099945,1,0.631,1,0.05,0
0.0032769,0.00010201,0.98979,0.000632,0,0.0017032,1.7523e-05,7.3692e-20,0,0.2386,0.00053406,0.0095022,0.0095401,1,0.632,1,0.05,0
0.0031054,0.00010064,0.98983,0.000633,0,0.0017309,1.7514e-05,7.1151e-20,0,0.22324,0.00043662,0.008879,0.0089253,1,0.633,1,0.05,0
0.0028996,9.833e-05,0.98985,0.000634,0,0.001759,1.7496e-05,7.2845e-20,0,0.2036,0.0003392,0.0080886,0.0081398,1,0.634,1,0.05,0
0.0026618,9.4977e-05,0.98988,0.000635,0,0.0017877,1.7467e-05,7.0304e-20,0,0.1797,0.00024663,0.0071328,0.0071842,1,0.635,1,0.05,0
0.0023967,9.0532e-05,0.9899,0.000636,0,0.0018169,1.7425e-05,7.1151e-20,0,0.15194,0.0001643,0.0060282,0.0060742,1,0.636,1,0.05,0
0.0021118,8.5e-05,0.98991,0.000637,0,0.0018469,1.7368e-05,7.3692e-20,0,0.12119,9.7543e-05,0.0048103,0.0048451,1,0.637,1,0.05,0
0.0018167,7.845e-05,0.98993,0.000638,0,0.0018776,1.7295e-05,7.0304e-20,0,0.088879,5.0667e-05,0.0035355,0.0035535,1,0.638,1,0.05,0
0.0015229,7.1028e-05,0.98994,0.000639,0,0.0019091,1.7204e-05,6.861e-20,0,0.056918,2.5884e-05,0.0022788,0.0022762,1,0.639,1,0.05,0
0.0012421,6.2944e-05,0.98995,0.00064,0,0.0019416,1.7096e-05,7.4539e-20,0,0.027557,2.2313e-05,0.0011274,0.001103,1,0.64,1,0.05,0
0.0009849,5.4465e-05,0.98996,0.000641,0,0.001975,1.697e-05,7.0304e-20,0,0.003034,3.55e-05,0.00016733,0.0001231,1,0.641,1,0.05,0
0.00075915,4.5884e-05,0.98997,0.000642,0,0.0020093,1.6831e-05,7.1998e-20,0,-0.01488,5.786e-05,-0.00053423,-0.00059272,1,0.642,1,0.05,0
0.00056906,3.7503e-05,0.98998,0.000643,0,0.0020445,1.6683e-05,6.9457e-20,0,-0.025347,8.026e-05,-0.0009462,-0.001011,1,0.643,1,0.05,0
0.00041512,2.9612e-05,0.98998,0.000644,0,0.0020805,1.6532e-05,6.861e-20,0,-0.028743,9.4481e-05,-0.0010844,-0.0011469,1,0.644,1,0.05,0
0.00029485,2.2478e-05,0.98999,0.000645,0,0.0021173,1.6386e-05,6.9457e-20,0,-0.026603,9.5751e-05,-0.0010085,-0.0010617,1,0.645,1,0.05,0
0.00020404,1.633e-05,0.98999,0.000646,0,0.0021547,1.6252e-05,6.9457e-20,0,-0.021173,8.4164e-05,-0.00080523,-0.0008451,1,0.646,1,0.05,0
0.00013783,1.133e-05,0.98999,0.000647,0,0.0021927,1.6136e-05,6.861e-20,0,-0.014741,6.4152e-05,-0.0005623,-0.00058843,1,0.647,1,0.05,0
9.1369e-05,7.5311e-06,0.99,0.000648,0,0.0022311,1.6041e-05,6.6916e-20,0,-0.0090252,4.2127e-05,-0.00034552,-0.00036032,1,0.648,1,0.05,0
6.0042e-05,4.8534e-06,0.99,0.000649,0,0.00227,1.5966e-05,6.4375e-20,0,-0.004876,2.3539e-05,-0.00018759,-0.00019471,1,0.649,1,0.05,0
3.964e-05,3.0982e-06,0.99,0.00065,0,0.0023091,1.5909e-05,6.6069e-20,0,-0.002356,1.0969e-05,-9.1288e-05,-9.4102e-05,1,0.65,1,0.05,0
2.6592e-05,2.0086e-06,0.99,0.000651,0,0.0023485,1.5865e-05,6.4375e-20,0,-0.0010683,4.1123e-06,-4.1818e-05,-4.2685e-05,1,0.651,1,0.05,0
1.8191e-05,1.3437e-06,0.99,0.000652,0,0.002388,1.5829e-05,6.4375e-20,0,-0.00051154,1.1329e-06,-2.0276e-05,-2.0449e-05,1,0.652,1,0.05,0
1.2634e-05,9.2647e-07,0.99,0.000653,0,0.0024276,1.58e-05,6.6916e-20,0,-0.00029947,1.4029e-07,-1.1984e-05,-1.1976e-05,1,0.653,1,0.05,0
8.852e-06,6.5021e-07,0.99,0.000654,0,0.0024673,1.5774e-05,6.5222e-20,0,-0.00021453,-8.2114e-08,-8.6145e-06,-8.5802e-06,1,0.654,1,0.05,0
6.2402e-06,4.5891e-07,0.99,0.000655,0,0.0025071,1.5752e-05,6.5222e-20,0,-0.0001641,-8.8856e-08,-6.5924e-06,-6.5635e-06,1,0.655,1,0.05,0
