"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.00023278,-0.00025394,0.1221,0.000486,0,0.00020454,2.8417e-05,-9.5503e-20,0,-0.13369,0.030535,-0.0057777,-0.0053627,1,0.486,1,0.05,0
0.00023139,-0.00025645,0.12332,0.000487,0,0.00020457,2.8377e-05,-9.5503e-20,0,-0.13228,0.029423,-0.0057117,-0.0053061,1,0.487,1,0.05,0
0.00023041,-0.00025892,0.12455,0.000488,0,0.00020462,2.8337e-05,-9.148e-20,0,-0.13081,0.028326,-0.0056434,-0.005247,1,0.488,1,0.05,0
0.00022976,-0.00026135,0.12579,0.000489,0,0.00020466,2.8298e-05,-9.5715e-20,0,-0.1293,0.027244,-0.0055733,-0.0051861,1,0.489,1,0.05,0
0.00022949,-0.00026374,0.12704,0.00049,0,0.00020471,2.8259e-05,-9.6138e-20,0,-0.12773,0.026178,-0.005501,-0.005123,1,0.49,1,0.05,0
0.00022956,-0.00026608,0.12831,0.000491,0,0.00020476,2.822e-05,-9.275e-20,0,-0.12611,0.025126,-0.0054269,-0.0050579,1,0.491,1,0.05,0
0.00022996,-0.00026837,0.12958,0.000492,0,0.00020482,2.8181e-05,-9.2962e-20,0,-0.12445,0.024088,-0.005351,-0.004991,1,0.492,1,0.05,0
0.00023071,-0.00027063,0.13085,0.000493,0,0.00020487,2.8143e-05,-9.2962e-20,0,-0.12273,0.023066,-0.0052733,-0.0049221,1,0.493,1,0.05,0
0.00023164,-0.00027285,0.13214,0.000494,0,0.00020493,2.8105e-05,-8.9997e-20,0,-0.121,0.022057,-0.0051948,-0.0048524,1,0.494,1,0.05,0
0.00023295,-0.00027502,0.13343,0.000495,0,0.00020499,2.8067e-05,-9.4868e-20,0,-0.11921,0.021063,-0.0051142,-0.0047804,1,0.495,1,0.05,0
-0.00099622,-0.00032749,0.135,0.000496,0,0.00019509,2.8027e-05,-9.3597e-20,0,-0.31538,0.020042,-0.01295,-0.012625,1,0.496,1,0.05,0
-0.001011,-0.00032983,0.13639,0.000497,0,0.00019493,2.7985e-05,-9.5503e-20,0,-0.31599,0.019023,-0.012965,-0.012649,1,0.497,1,0.05,0
-0.0010209,-0.00033197,0.13777,0.000498,0,0.00019481,2.7944e-05,-9.4444e-20,0,-0.31584,0.018018,-0.01295,-0.012642,1,0.498,1,0.05,0
-0.0010294,-0.00033405,0.13916,0.000499,0,0.0001947,2.7903e-05,-9.4868e-20,0,-0.31546,0.017028,-0.012926,-0.012627,1,0.499,1,0.05,0
-0.0010369,-0.00033608,0.14054,0.0005,0,0.0001946,2.7862e-05,-9.5715e-20,0,-0.31492,0.016054,-0.012896,-0.012605,1,0.5,1,0.05,0
-0.0010433,-0.00033805,0.14192,0.000501,0,0.00019451,2.7822e-05,-8.8938e-20,0,-0.31422,0.015094,-0.012859,-0.012577,1,0.501,1,0.05,0
-0.0010489,-0.00033996,0.14332,0.000502,0,0.00019442,2.7782e-05,-9.275e-20,0,-0.31339,0.014149,-0.012817,-0.012543,1,0.502,1,0.05,0
-0.0010538,-0.00034184,0.14471,0.000503,0,0.00019434,2.7742e-05,-9.0633e-20,0,-0.31246,0.013219,-0.012772,-0.012506,1,0.503,1,0.05,0
-0.0010581,-0.00034366,0.14611,0.000504,0,0.00019426,2.7702e-05,-9.3385e-20,0,-0.31144,0.012302,-0.012722,-0.012465,1,0.504,1,0.05,0
-0.0010619,-0.00034543,0.14752,0.000505,0,0.00019419,2.7663e-05,-9.0209e-20,0,-0.31034,0.011399,-0.01267,-0.01242,1,0.505,1,0.05,0
-0.0010652,-0.00034716,0.14893,0.000506,0,0.00019412,2.7624e-05,-9.4021e-20,0,-0.30918,0.01051,-0.012616,-0.012374,1,0.506,1,0.05,0
-0.0010682,-0.00034886,0.15034,0.000507,0,0.00019405,2.7585e-05,-9.275e-20,0,-0.30798,0.0096334,-0.01256,-0.012325,1,0.507,1,0.05,0
-0.0010708,-0.00035051,0.15176,0.000508,0,0.00019399,2.7546e-05,-9.2327e-20,0,-0.30673,0.00877,-0.012501,-0.012275,1,0.508,1,0.05,0
-0.0010731,-0.00035212,0.15317,0.000509,0,0.00019393,2.7507e-05,-8.9362e-20,0,-0.30544,0.0079195,-0.012442,-0.012223,1,0.509,1,0.05,0
-0.0010752,-0.0003537,0.15459,0.00051,0,0.00019386,2.7469e-05,-9.2327e-20,0,-0.30412,0.0070814,-0.012382,-0.01217,1,0.51,1,0.05,0
-0.001077,-0.00035523,0.15602,0.000511,0,0.00019381,2.743e-05,-9.148e-20,0,-0.30277,0.0062555,-0.01232,-0.012116,1,0.511,1,0.05,0
-0.0010786,-0.00035673,0.15746,0.000512,0,0.00019375,2.7392e-05,-9.148e-20,0,-0.30139,0.0054416,-0.012257,-0.01206,1,0.512,1,0.05,0
-0.0010799,-0.0003582,0.15889,0.000513,0,0.00019369,2.7354e-05,-9.2327e-20,0,-0.29999,0.0046396,-0.012193,-0.012004,1,0.513,1,0.05,0
-0.0010811,-0.00035963,0.16034,0.000514,0,0.00019364,2.7317e-05,-8.9785e-20,0,-0.29856,0.0038492,-0.012129,-0.011947,1,0.514,1,0.05,0
-0.0010821,-0.00036103,0.16178,0.000515,0,0.00019358,2.7279e-05,-9.0421e-20,0,-0.29712,0.0030703,-0.012064,-0.011889,1,0.515,1,0.05,0
-0.0010829,-0.00036239,0.16322,0.000516,0,0.00019353,2.7241e-05,-8.9362e-20,0,-0.29566,0.0023025,-0.011998,-0.01183,1,0.516,1,0.05,0
-0.0010835,-0.00036373,0.16468,0.000517,0,0.00019348,2.7204e-05,-9.1268e-20,0,-0.29419,0.0015458,-0.011932,-0.011771,1,0.517,1,0.05,0
-0.001084,-0.00036503,0.16614,0.000518,0,0.00019343,2.7166e-05,-8.9362e-20,0,-0.29269,0.00079989,-0.011865,-0.011711,1,0.518,1,0.05,0
-0.0010843,-0.00036629,0.16761,0.000519,0,0.00019338,2.7129e-05,-9.2327e-20,0,-0.29118,6.4685e-05,-0.011797,-0.01165,1,0.519,1,0.05,0
-0.0010844,-0.00036752,0.16909,0.00052,0,0.00019334,2.7092e-05,-8.9362e-20,0,-0.28965,-0.00065999,-0.011729,-0.011589,1,0.52,1,0.05,0
-0.0010845,-0.00036873,0.17056,0.000521,0,0.00019329,2.7055e-05,-8.788e-20,0,-0.28811,-0.0013743,-0.01166,-0.011527,1,0.521,1,0.05,0
-0.0010843,-0.00036991,0.17205,0.000522,0,0.00019324,2.7018e-05,-8.9785e-20,0,-0.28656,-0.0020784,-0.011591,-0.011464,1,0.522,1,0.05,0
-0.001084,-0.00037105,0.17354,0.000523,0,0.0001932,2.6981e-05,-9.148e-20,0,-0.28498,-0.0027725,-0.011522,-0.011401,1,0.523,1,0.05,0
-0.0010836,-0.00037217,0.17504,0.000524,0,0.00019316,2.6944e-05,-8.8515e-20,0,-0.2834,-0.0034568,-0.011452,-0.011338,1,0.524,1,0.05,0
-0.001083,-0.00037326,0.17653,0.000525,0,0.00019311,2.6908e-05,-8.8091e-20,0,-0.28181,-0.0041313,-0.011381,-0.011274,1,0.525,1,0.05,0
-0.0010824,-0.00037433,0.17803,0.000526,0,0.00019307,2.6871e-05,-9.1691e-20,0,-0.28022,-0.0047963,-0.011311,-0.01121,1,0.526,1,0.05,0
-0.0010817,-0.00037538,0.17952,0.000527,0,0.00019303,2.6834e-05,-8.7668e-20,0,-0.27862,-0.005452,-0.011241,-0.011146,1,0.527,1,0.05,0
-0.0010809,-0.00037641,0.18101,0.000528,0,0.00019299,2.6798e-05,-8.6821e-20,0,-0.27702,-0.0060985,-0.01117,-0.011081,1,0.528,1,0.05,0
-0.00108,-0.00037741,0.18252,0.000529,0,0.00019295,2.6761e-05,-8.8515e-20,0,-0.2754,-0.0067358,-0.011099,-0.011017,1,0.529,1,0.05,0
-0.0010789,-0.00037838,0.18401,0.00053,0,0.00019292,2.6725e-05,-8.9785e-20,0,-0.27378,-0.0073642,-0.011028,-0.010952,1,0.53,1,0.05,0
-0.0010778,-0.00037933,0.18552,0.000531,0,0.00019288,2.6689e-05,-8.6397e-20,0,-0.27215,-0.0079837,-0.010957,-0.010886,1,0.531,1,0.05,0
-0.0010765,-0.00038026,0.18702,0.000532,0,0.00019284,2.6652e-05,-8.6821e-20,0,-0.27051,-0.0085944,-0.010885,-0.01082,1,0.532,1,0.05,0
-0.001075,-0.00038116,0.18853,0.000533,0,0.00019281,2.6616e-05,-8.6609e-20,0,-0.26885,-0.0091962,-0.010812,-0.010754,1,0.533,1,0.05,0
-0.0010733,-0.00038204,0.19005,0.000534,0,0.00019277,2.658e-05,-8.8727e-20,0,-0.26717,-0.0097891,-0.010739,-0.010686,1,0.534,1,0.05,0
-0.0010714,-0.00038287,0.19157,0.000535,0,0.00019274,2.6544e-05,-8.9785e-20,0,-0.26544,-0.010373,-0.010664,-0.010617,1,0.535,1,0.05,0
-0.001069,-0.00038367,0.19311,0.000536,0,0.00019272,2.6508e-05,-8.915e-20,0,-0.26367,-0.010947,-0.010587,-0.010546,1,0.536,1,0.05,0
-0.0010662,-0.00038442,0.19465,0.000537,0,0.00019269,2.6472e-05,-8.7456e-20,0,-0.26182,-0.01151,-0.010507,-0.010472,1,0.537,1,0.05,0
-0.0010627,-0.0003851,0.19622,0.000538,0,0.00019268,2.6436e-05,-8.8938e-20,0,-0.25988,-0.012062,-0.010423,-0.010394,1,0.538,1,0.05,0
-0.0010585,-0.00038572,0.1978,0.000539,0,0.00019267,2.6401e-05,-8.6397e-20,0,-0.25783,-0.012603,-0.010335,-0.010312,1,0.539,1,0.05,0
-0.0010534,-0.00038626,0.1994,0.00054,0,0.00019266,2.6367e-05,-8.7033e-20,0,-0.25565,-0.01313,-0.010242,-0.010224,1,0.54,1,0.05,0
-0.0010473,-0.00038672,0.20103,0.000541,0,0.00019267,2.6332e-05,-8.7668e-20,0,-0.25333,-0.013644,-0.010144,-0.010131,1,0.541,1,0.05,0
-0.0010403,-0.00038708,0.20268,0.000542,0,0.00019268,2.6298e-05,-8.7033e-20,0,-0.25086,-0.014143,-0.01004,-0.010032,1,0.542,1,0.05,0
-0.0010323,-0.00038736,0.20435,0.000543,0,0.0001927,2.6265e-05,-8.5974e-20,0,-0.24826,-0.014629,-0.0099298,-0.0099277,1,0.543,1,0.05,0
-0.0010235,-0.00038754,0.20604,0.000544,0,0.00019273,2.6233e-05,-8.6397e-20,0,-0.24553,-0.0151,-0.0098152,-0.0098184,1,0.544,1,0.05,0
-0.0010139,-0.00038764,0.20774,0.000545,0,0.00019277,2.62e-05,-8.6397e-20,0,-0.24268,-0.015557,-0.0096962,-0.0097045,1,0.545,1,0.05,0
-0.0010036,-0.00038765,0.20945,0.000546,0,0.00019281,2.6169e-05,-8.7456e-20,0,-0.23975,-0.016001,-0.0095733,-0.0095868,1,0.546,1,0.05,0
-0.00099268,-0.00038758,0.21117,0.000547,0,0.00019286,2.6138e-05,-8.7668e-20,0,-0.23673,-0.01643,-0.0094474,-0.0094659,1,0.547,1,0.05,0
-0.00098126,-0.00038744,0.2129,0.000548,0,0.00019292,2.6107e-05,-8.6186e-20,0,-0.23364,-0.016847,-0.009319,-0.0093423,1,0.548,1,0.05,0
-0.0009694,-0.00038722,0.21464,0.000549,0,0.00019298,2.6077e-05,-8.6397e-20,0,-0.2305,-0.01725,-0.0091884,-0.0092165,1,0.549,1,0.05,0
-0.00095715,-0.00038694,0.2164,0.00055,0,0.00019304,2.6048e-05,-8.3856e-20,0,-0.22731,-0.017641,-0.009056,-0.0090889,1,0.55,1,0.05,0
-0.00094459,-0.00038658,0.21816,0.000551,0,0.0001931,2.6019e-05,-8.8515e-20,0,-0.22409,-0.01802,-0.0089225,-0.0089599,1,0.551,1,0.05,0
-0.00093177,-0.00038616,0.21994,0.000552,0,0.00019317,2.599e-05,-8.8303e-20,0,-0.22085,-0.018388,-0.0087879,-0.0088299,1,0.552,1,0.05,0
-0.00091873,-0.00038568,0.22173,0.000553,0,0.00019325,2.5962e-05,-8.5127e-20,0,-0.21758,-0.018744,-0.0086527,-0.008699,1,0.553,1,0.05,0
-0.00090551,-0.00038515,0.22353,0.000554,0,0.00019332,2.5934e-05,-8.7033e-20,0,-0.2143,-0.019089,-0.008517,-0.0085676,1,0.554,1,0.05,0
-0.00089212,-0.00038455,0.22535,0.000555,0,0.0001934,2.5907e-05,-8.555e-20,0,-0.211,-0.019424,-0.0083808,-0.0084357,1,0.555,1,0.05,0
-0.00087859,-0.0003839,0.22717,0.000556,0,0.00019348,2.588e-05,-8.555e-20,0,-0.2077,-0.019749,-0.0082445,-0.0083035,1,0.556,1,0.05,0
-0.00086495,-0.00038321,0.22901,0.000557,0,0.00019356,2.5853e-05,-8.6397e-20,0,-0.2044,-0.020064,-0.0081082,-0.0081712,1,0.557,1,0.05,0
-0.00085123,-0.00038247,0.23084,0.000558,0,0.00019364,2.5827e-05,-8.7244e-20,0,-0.20109,-0.020369,-0.007972,-0.008039,1,0.558,1,0.05,0
-0.00083744,-0.00038169,0.23268,0.000559,0,0.00019373,2.5801e-05,-8.6821e-20,0,-0.19779,-0.020665,-0.007836,-0.0079068,1,0.559,1,0.05,0
-0.00082354,-0.00038086,0.23454,0.00056,0,0.00019381,2.5775e-05,-8.5339e-20,0,-0.19449,-0.020952,-0.0076999,-0.0077745,1,0.56,1,0.05,0
-0.00080948,-0.00037998,0.23642,0.000561,0,0.0001939,2.5749e-05,-8.4492e-20,0,-0.19117,-0.02123,-0.0075634,-0.0076417,1,0.561,1,0.05,0
-0.00079527,-0.00037906,0.23831,0.000562,0,0.00019399,2.5724e-05,-8.5974e-20,0,-0.18784,-0.021499,-0.0074264,-0.0075084,1,0.562,1,0.05,0
-0.00078089,-0.00037808,0.24022,0.000563,0,0.00019409,2.5699e-05,-8.555e-20,0,-0.1845,-0.021759,-0.007289,-0.0073745,1,0.563,1,0.05,0
-0.00076636,-0.00037706,0.24215,0.000564,0,0.00019418,2.5674e-05,-8.7668e-20,0,-0.18114,-0.022011,-0.007151,-0.00724,1,0.564,1,0.05,0
-0.00075165,-0.00037599,0.2441,0.000565,0,0.00019428,2.565e-05,-8.4703e-20,0,-0.17776,-0.022254,-0.0070124,-0.0071048,1,0.565,1,0.05,0
-0.00073677,-0.00037488,0.24607,0.000566,0,0.00019438,2.5626e-05,-8.6397e-20,0,-0.17437,-0.022489,-0.0068733,-0.0069691,1,0.566,1,0.05,0
-0.00072173,-0.00037372,0.24806,0.000567,0,0.00019449,2.5602e-05,-8.5127e-20,0,-0.17096,-0.022716,-0.0067337,-0.0068327,1,0.567,1,0.05,0
-0.00070653,-0.00037253,0.25006,0.000568,0,0.0001946,2.5578e-05,-8.3009e-20,0,-0.16754,-0.022934,-0.0065935,-0.0066957,1,0.568,1,0.05,0
-0.00069118,-0.00037129,0.25207,0.000569,0,0.00019471,2.5555e-05,-8.6821e-20,0,-0.1641,-0.023145,-0.0064528,-0.0065581,1,0.569,1,0.05,0
-0.00067568,-0.00037001,0.2541,0.00057,0,0.00019482,2.5532e-05,-8.5974e-20,0,-0.16065,-0.023348,-0.0063116,-0.0064199,1,0.57,1,0.05,0
-0.00066004,-0.0003687,0.25614,0.000571,0,0.00019494,2.5509e-05,-8.428e-20,0,-0.15719,-0.023543,-0.00617,-0.0062813,1,0.571,1,0.05,0
-0.00064426,-0.00036735,0.2582,0.000572,0,0.00019506,2.5486e-05,-8.3856e-20,0,-0.15371,-0.023731,-0.0060281,-0.0061423,1,0.572,1,0.05,0
-0.00062839,-0.00036598,0.26026,0.000573,0,0.00019518,2.5464e-05,-8.555e-20,0,-0.15023,-0.023912,-0.005886,-0.006003,1,0.573,1,0.05,0
-0.00061244,-0.00036457,0.26232,0.000574,0,0.0001953,2.5442e-05,-8.3221e-20,0,-0.14675,-0.024086,-0.0057438,-0.0058637,1,0.574,1,0.05,0
-0.00059647,-0.00036315,0.26437,0.000575,0,0.00019543,2.542e-05,-8.3433e-20,0,-0.14327,-0.024253,-0.0056021,-0.0057246,1,0.575,1,0.05,0
-0.00058047,-0.00036171,0.26643,0.000576,0,0.00019556,2.5398e-05,-8.3433e-20,0,-0.1398,-0.024414,-0.0054606,-0.0055857,1,0.576,1,0.05,0
-0.00056441,-0.00036024,0.26849,0.000577,0,0.00019569,2.5376e-05,-8.3433e-20,0,-0.13633,-0.024568,-0.0053192,-0.0054468,1,0.577,1,0.05,0
-0.00054832,-0.00035875,0.27055,0.000578,0,0.00019582,2.5355e-05,-8.3856e-20,0,-0.13287,-0.024716,-0.0051781,-0.0053082,1,0.578,1,0.05,0
-0.00053219,-0.00035724,0.27261,0.000579,0,0.00019596,2.5334e-05,-8.3433e-20,0,-0.12941,-0.024858,-0.0050371,-0.0051696,1,0.579,1,0.05,0
-0.00051602,-0.00035572,0.27466,0.00058,0,0.0001961,2.5313e-05,-8.428e-20,0,-0.12595,-0.024994,-0.0048964,-0.0050312,1,0.58,1,0.05,0
-0.00049982,-0.00035417,0.27673,0.000581,0,0.00019624,2.5293e-05,-8.428e-20,0,-0.12249,-0.025123,-0.0047558,-0.0048929,1,0.581,1,0.05,0
-0.00048355,-0.0003526,0.2788,0.000582,0,0.00019638,2.5272e-05,-8.5127e-20,0,-0.11903,-0.025247,-0.0046152,-0.0047545,1,0.582,1,0.05,0
-0.00046721,-0.000351,0.28087,0.000583,0,0.00019653,2.5252e-05,-8.3433e-20,0,-0.11557,-0.025365,-0.0044746,-0.004616,1,0.583,1,0.05,0
-0.00045082,-0.00034939,0.28295,0.000584,0,0.00019667,2.5232e-05,-8.428e-20,0,-0.11211,-0.025476,-0.004334,-0.0044774,1,0.584,1,0.05,0
-0.00043436,-0.00034776,0.28504,0.000585,0,0.00019682,2.5212e-05,-8.5127e-20,0,-0.10864,-0.025582,-0.0041933,-0.0043387,1,0.585,1,0.05,0
-0.00041783,-0.0003461,0.28714,0.000586,0,0.00019698,2.5193e-05,-8.2586e-20,0,-0.10517,-0.025683,-0.0040525,-0.0041999,1,0.586,1,0.05,0
-0.00040124,-0.00034442,0.28924,0.000587,0,0.00019713,2.5173e-05,-8.3856e-20,0,-0.1017,-0.025778,-0.0039116,-0.0040609,1,0.587,1,0.05,0
-0.00038458,-0.00034273,0.29135,0.000588,0,0.00019729,2.5154e-05,-8.4492e-20,0,-0.098222,-0.025867,-0.0037707,-0.0039218,1,0.588,1,0.05,0
-0.00036785,-0.00034102,0.29346,0.000589,0,0.00019745,2.5135e-05,-8.3433e-20,0,-0.094741,-0.025951,-0.0036296,-0.0037825,1,0.589,1,0.05,0
-0.00035106,-0.00033928,0.29559,0.00059,0,0.00019762,2.5116e-05,-8.3856e-20,0,-0.091255,-0.02603,-0.0034884,-0.0036431,1,0.59,1,0.05,0
-0.0003342,-0.00033753,0.29773,0.000591,0,0.00019779,2.5098e-05,-8.3433e-20,0,-0.087765,-0.026103,-0.0033471,-0.0035034,1,0.591,1,0.05,0
-0.00031726,-0.00033576,0.29987,0.000592,0,0.00019796,2.5079e-05,-8.2374e-20,0,-0.084269,-0.026172,-0.0032056,-0.0033636,1,0.592,1,0.05,0
-0.00030026,-0.00033397,0.30202,0.000593,0,0.00019813,2.5061e-05,-8.2374e-20,0,-0.080768,-0.026235,-0.003064,-0.0032235,1,0.593,1,0.05,0
-0.00028319,-0.00033216,0.30419,0.000594,0,0.00019831,2.5043e-05,-8.3856e-20,0,-0.077261,-0.026293,-0.0029221,-0.0030832,1,0.594,1,0.05,0
-0.00026604,-0.00033034,0.30636,0.000595,0,0.00019849,2.5025e-05,-8.4492e-20,0,-0.073748,-0.026346,-0.0027801,-0.0029426,1,0.595,1,0.05,0
-0.00024883,-0.0003285,0.30855,0.000596,0,0.00019867,2.5007e-05,-8.2374e-20,0,-0.070228,-0.026394,-0.0026379,-0.0028018,1,0.596,1,0.05,0
-0.00023154,-0.00032664,0.31074,0.000597,0,0.00019886,2.4989e-05,-8.4068e-20,0,-0.066701,-0.026438,-0.0024954,-0.0026607,1,0.597,1,0.05,0
-0.00021417,-0.00032476,0.31295,0.000598,0,0.00019905,2.4972e-05,-8.428e-20,0,-0.063168,-0.026477,-0.0023527,-0.0025194,1,0.598,1,0.05,0
-0.00019674,-0.00032287,0.31516,0.000599,0,0.00019924,2.4955e-05,-8.2162e-20,0,-0.059627,-0.026511,-0.0022098,-0.0023777,1,0.599,1,0.05,0
-0.00017924,-0.00032097,0.31739,0.0006,0,0.00019944,2.4938e-05,-8.3645e-20,0,-0.05608,-0.02654,-0.0020666,-0.0022358,1,0.6,1,0.05,0
-0.00016166,-0.00031904,0.31963,0.000601,0,0.00019964,2.4921e-05,-8.2586e-20,0,-0.052524,-0.026565,-0.0019232,-0.0020936,1,0.601,1,0.05,0
-0.000144,-0.00031711,0.32188,0.000602,0,0.00019984,2.4904e-05,-8.3856e-20,0,-0.048961,-0.026585,-0.0017795,-0.0019511,1,0.602,1,0.05,0
-0.00012628,-0.00031515,0.32415,0.000603,0,0.00020005,2.4888e-05,-8.2797e-20,0,-0.04539,-0.026601,-0.0016356,-0.0018082,1,0.603,1,0.05,0
-0.00010849,-0.00031319,0.32642,0.000604,0,0.00020026,2.4871e-05,-8.3433e-20,0,-0.04181,-0.026613,-0.0014913,-0.001665,1,0.604,1,0.05,0
-9.0612e-05,-0.0003112,0.32871,0.000605,0,0.00020048,2.4855e-05,-8.1739e-20,0,-0.038222,-0.02662,-0.0013468,-0.0015215,1,0.605,1,0.05,0
-7.2659e-05,-0.00030921,0.33101,0.000606,0,0.0002007,2.4839e-05,-8.2162e-20,0,-0.034624,-0.026623,-0.0012019,-0.0013776,1,0.606,1,0.05,0
-5.463e-05,-0.00030719,0.33333,0.000607,0,0.00020092,2.4823e-05,-8.2162e-20,0,-0.031016,-0.026621,-0.0010566,-0.0012333,1,0.607,1,0.05,0
-3.6521e-05,-0.00030517,0.33565,0.000608,0,0.00020114,2.4808e-05,-8.0892e-20,0,-0.027399,-0.026616,-0.00091104,-0.0010886,1,0.608,1,0.05,0
-1.8333e-05,-0.00030313,0.33799,0.000609,0,0.00020138,2.4792e-05,-8.428e-20,0,-0.023771,-0.026606,-0.00076506,-0.00094345,1,0.609,1,0.05,0
-6.5999e-08,-0.00030107,0.34035,0.00061,0,0.00020161,2.4777e-05,-8.3433e-20,0,-0.020133,-0.026592,-0.00061871,-0.00079793,1,0.61,1,0.05,0
1.8279e-05,-0.00029901,0.34271,0.000611,0,0.00020185,2.4762e-05,-8.3433e-20,0,-0.016484,-0.026575,-0.00047199,-0.00065199,1,0.611,1,0.05,0
3.6702e-05,-0.00029693,0.3451,0.000612,0,0.00020209,2.4747e-05,-8.428e-20,0,-0.012825,-0.026553,-0.00032487,-0.00050562,1,0.612,1,0.05,0
5.5203e-05,-0.00029483,0.34749,0.000613,0,0.00020234,2.4732e-05,-8.0468e-20,0,-0.0091545,-0.026528,-0.00017737,-0.00035883,1,0.613,1,0.05,0
7.3781e-05,-0.00029273,0.3499,0.000614,0,0.0002026,2.4717e-05,-8.2586e-20,0,-0.0054737,-0.026498,-2.9471e-05,-0.00021161,1,0.614,1,0.05,0
9.2433e-05,-0.00029061,0.35232,0.000615,0,0.00020285,2.4703e-05,-8.2162e-20,0,-0.0017823,-0.026465,0.00011882,-6.3962e-05,1,0.615,1,0.05,0
0.00011115,-0.00028848,0.35475,0.000616,0,0.00020311,2.4688e-05,-8.2586e-20,0,0.0019186,-0.026428,0.00026744,8.406e-05,1,0.616,1,0.05,0
0.00012994,-0.00028634,0.3572,0.000617,0,0.00020338,2.4674e-05,-8.2797e-20,0,0.0056288,-0.026388,0.00041641,0.00023245,1,0.617,1,0.05,0
0.0001488,-0.00028419,0.35966,0.000618,0,0.00020365,2.466e-05,-8.1527e-20,0,0.0093501,-0.026344,0.00056578,0.00038128,1,0.618,1,0.05,0
0.00016773,-0.00028203,0.36213,0.000619,0,0.00020393,2.4646e-05,-8.0892e-20,0,0.013083,-0.026296,0.00071556,0.00053057,1,0.619,1,0.05,0
0.00018674,-0.00027986,0.36462,0.00062,0,0.00020421,2.4633e-05,-8.2162e-20,0,0.016826,-0.026245,0.00086574,0.00068028,1,0.62,1,0.05,0
0.00020581,-0.00027768,0.36712,0.000621,0,0.00020449,2.4619e-05,-8.1527e-20,0,0.02058,-0.02619,0.0010163,0.00083041,1,0.621,1,0.05,0
0.00022495,-0.00027548,0.36963,0.000622,0,0.00020478,2.4606e-05,-8.2162e-20,0,0.024345,-0.026132,0.0011673,0.00098101,1,0.622,1,0.05,0
0.00024417,-0.00027328,0.37216,0.000623,0,0.00020508,2.4593e-05,-8.0892e-20,0,0.028122,-0.02607,0.0013188,0.0011321,1,0.623,1,0.05,0
0.00026346,-0.00027107,0.3747,0.000624,0,0.00020538,2.458e-05,-8.3433e-20,0,0.031911,-0.026005,0.0014706,0.0012836,1,0.624,1,0.05,0
-0.00046318,-0.00030045,0.37765,0.000625,0,0.00019666,2.4574e-05,-8.2586e-20,0,-0.093229,-0.025862,-0.0035366,-0.0037208,1,0.625,1,0.05,0
0.00024606,-0.00026891,0.37989,0.000626,0,0.00020526,2.4557e-05,-8.2162e-20,0,0.030022,-0.02584,0.0013947,0.001208,1,0.626,1,0.05,0
-0.00043191,-0.00029599,0.38283,0.000627,0,0.00019703,2.4549e-05,-8.1739e-20,0,-0.08706,-0.025714,-0.0032896,-0.0034741,1,0.627,1,0.05,0
0.0002839,-0.00026414,0.38509,0.000628,0,0.0002058,2.4531e-05,-8.195e-20,0,0.037583,-0.025689,0.0016974,0.0015104,1,0.628,1,0.05,0
-0.00039843,-0.00029139,0.38807,0.000629,0,0.00019744,2.4524e-05,-8.195e-20,0,-0.08053,-0.025558,-0.0030281,-0.003213,1,0.629,1,0.05,0
0.00032194,-0.00025933,0.39034,0.00063,0,0.00020636,2.4507e-05,-8.0468e-20,0,0.045174,-0.025527,0.0020012,0.001814,1,0.63,1,0.05,0
-0.00036455,-0.00028676,0.39335,0.000631,0,0.00019786,2.4499e-05,-7.9409e-20,0,-0.073939,-0.025391,-0.0027645,-0.0029494,1,0.631,1,0.05,0
-0.00037452,-0.00028556,0.39604,0.000632,0,0.00019772,2.4489e-05,-8.0468e-20,0,-0.075226,-0.025286,-0.0028166,-0.0030009,1,0.632,1,0.05,0
-0.00035835,-0.00028311,0.39872,0.000633,0,0.00019789,2.4477e-05,-8.1527e-20,0,-0.07201,-0.025194,-0.0026881,-0.0028723,1,0.633,1,0.05,0
-0.00034109,-0.0002806,0.40142,0.000634,0,0.00019808,2.4465e-05,-8.0892e-20,0,-0.068613,-0.025102,-0.0025524,-0.0027364,1,0.634,1,0.05,0
-0.00032374,-0.00027809,0.40412,0.000635,0,0.00019828,2.4453e-05,-8.3009e-20,0,-0.065202,-0.025007,-0.0024161,-0.0026001,1,0.635,1,0.05,0
-0.00030634,-0.00027558,0.40683,0.000636,0,0.00019848,2.4441e-05,-8.0468e-20,0,-0.061785,-0.02491,-0.0022797,-0.0024634,1,0.636,1,0.05,0
-0.00028889,-0.00027306,0.40955,0.000637,0,0.00019868,2.443e-05,-8.0892e-20,0,-0.058362,-0.024811,-0.002143,-0.0023265,1,0.637,1,0.05,0
-0.0002714,-0.00027054,0.41228,0.000638,0,0.00019889,2.4418e-05,-8.0892e-20,0,-0.054932,-0.02471,-0.0020061,-0.0021894,1,0.638,1,0.05,0
-0.00025386,-0.00026803,0.41502,0.000639,0,0.00019911,2.4407e-05,-8.195e-20,0,-0.051496,-0.024607,-0.001869,-0.002052,1,0.639,1,0.05,0
