"NodalForces:0","NodalForces:1","damage","displacement:0","displacement:1","epsilon_xx","epsilon_xy","epsilon_yy","epsilon_zz","sigma_xx","sigma_xy","sigma_yy","sigma_zz","vtkValidPointMask","Time","Point Coordinates:0","Point Coordinates:1","Point Coordinates:2"
0.0076718,-1.5481e-12,0.094302,0.00046,0,1.3481e-05,-1.9354e-14,5.9292e-21,0,0.095485,-2.7997e-10,0.02007,0.0044433,1,0.46,1,0.025,0
0.0076577,-9.2232e-13,0.09529,0.000461,0,1.3533e-05,-2.2201e-14,5.9292e-21,0,0.096558,-3.2001e-10,0.020174,0.0044886,1,0.461,1,0.025,0
0.0076444,-1.4891e-12,0.096287,0.000462,0,1.3588e-05,-1.9016e-14,6.7763e-21,0,0.097682,-2.7452e-10,0.020278,0.0045358,1,0.462,1,0.025,0
0.0076321,-1.478e-12,0.097293,0.000463,0,1.3645e-05,-1.8518e-14,5.9292e-21,0,0.098856,-2.6716e-10,0.020384,0.004585,1,0.463,1,0.025,0
0.0076205,-1.6055e-12,0.098307,0.000464,0,1.3706e-05,-1.8412e-14,5.0822e-21,0,0.10008,-2.6538e-10,0.02049,0.004636,1,0.464,1,0.025,0
0.0076097,-1.4456e-12,0.09933,0.000465,0,1.3768e-05,-1.8224e-14,6.7763e-21,0,0.10134,-2.6239e-10,0.020598,0.0046889,1,0.465,1,0.025,0
0.0075996,7.1005e-12,0.10036,0.000466,0,1.3833e-05,-1.1042e-13,6.7763e-21,0,0.10266,-1.5635e-09,0.020707,0.0047435,1,0.466,1,0.025,0
0.0075903,-2.0228e-12,0.1014,0.000467,0,1.39e-05,-4.0555e-14,6.7763e-21,0,0.10401,-5.7637e-10,0.020816,0.0047999,1,0.467,1,0.025,0
0.0075817,-9.9764e-13,0.10245,0.000468,0,1.397e-05,-2.1248e-14,5.9292e-21,0,0.10541,-3.0347e-10,0.020926,0.0048578,1,0.468,1,0.025,0
0.0075738,-1.0866e-12,0.10351,0.000469,0,1.4041e-05,-1.9749e-14,6.7763e-21,0,0.10684,-2.82e-10,0.021037,0.0049172,1,0.469,1,0.025,0
0.0075664,-1.9758e-12,0.10458,0.00047,0,1.4115e-05,-1.8034e-14,6.7763e-21,0,0.10832,-2.576e-10,0.021148,0.0049781,1,0.47,1,0.025,0
0.0075597,2.3188e-12,0.10565,0.000471,0,1.4191e-05,-7.0137e-15,6.7763e-21,0,0.10982,-1.0255e-10,0.02126,0.0050404,1,0.471,1,0.025,0
0.0075536,-9.873e-13,0.10674,0.000472,0,1.4268e-05,-1.8324e-14,6.7763e-21,0,0.11137,-2.6099e-10,0.021373,0.005104,1,0.472,1,0.025,0
0.007548,-1.5816e-12,0.10783,0.000473,0,1.4348e-05,-1.6684e-14,5.9292e-21,0,0.11294,-2.3777e-10,0.021485,0.0051689,1,0.473,1,0.025,0
0.0075431,-9.3085e-13,0.10894,0.000474,0,1.4429e-05,-1.8135e-14,5.9292e-21,0,0.11455,-2.5772e-10,0.021598,0.0052353,1,0.474,1,0.025,0
0.0075386,3.354e-13,0.11005,0.000475,0,1.4513e-05,-2.5665e-14,6.7763e-21,0,0.11619,-3.6271e-10,0.021712,0.0053027,1,0.475,1,0.025,0
0.0075346,-1.1711e-12,0.11117,0.000476,0,1.4598e-05,-1.6996e-14,7.6233e-21,0,0.11786,-2.4107e-10,0.021825,0.0053711,1,0.476,1,0.025,0
0.0075311,-4.5422e-13,0.1123,0.000477,0,1.4685e-05,-2.0161e-14,5.0822e-21,0,0.11956,-2.8489e-10,0.021939,0.0054409,1,0.477,1,0.025,0
0.0075281,-5.3694e-13,0.11345,0.000478,0,1.4773e-05,-1.8017e-14,6.7763e-21,0,0.12128,-2.5464e-10,0.022053,0.0055116,1,0.478,1,0.025,0
0.0075256,-1.608e-12,0.1146,0.000479,0,1.4864e-05,-1.3244e-14,5.9292e-21,0,0.12305,-1.8794e-10,0.022167,0.0055837,1,0.479,1,0.025,0
0.0075236,-5.9367e-13,0.11576,0.00048,0,1.4956e-05,-1.8397e-14,4.2352e-21,0,0.12483,-2.5928e-10,0.022282,0.0056569,1,0.48,1,0.025,0
0.007522,-6.8787e-13,0.11693,0.000481,0,1.5049e-05,-1.7849e-14,6.7763e-21,0,0.12664,-2.5131e-10,0.022396,0.0057309,1,0.481,1,0.025,0
0.0075208,-4.9362e-12,0.11811,0.000482,0,1.5145e-05,6.1014e-14,5.9292e-21,0,0.12848,8.3928e-10,0.02251,0.005806,1,0.482,1,0.025,0
0.00752,-9.2038e-13,0.1193,0.000483,0,1.5242e-05,-1.4081e-14,5.0822e-21,0,0.13034,-1.9886e-10,0.022624,0.0058819,1,0.483,1,0.025,0
0.0075196,-9.5805e-13,0.1205,0.000484,0,1.534e-05,-1.5067e-14,5.9292e-21,0,0.13224,-2.1217e-10,0.022739,0.0059591,1,0.484,1,0.025,0
0.0075196,-1.6908e-12,0.12171,0.000485,0,1.5441e-05,-1.0941e-14,4.2352e-21,0,0.13415,-1.5495e-10,0.022853,0.0060371,1,0.485,1,0.025,0
0.0075201,-5.9196e-13,0.12293,0.000486,0,1.5543e-05,-1.6652e-14,5.9292e-21,0,0.13609,-2.3345e-10,0.022967,0.0061162,1,0.486,1,0.025,0
0.0075209,-1.1652e-12,0.12417,0.000487,0,1.5646e-05,-1.3502e-14,5.0822e-21,0,0.13806,-1.8977e-10,0.023082,0.0061962,1,0.487,1,0.025,0
0.0075222,-1.6398e-12,0.12541,0.000488,0,1.5752e-05,-1.041e-14,5.9292e-21,0,0.14006,-1.4705e-10,0.023196,0.0062774,1,0.488,1,0.025,0
0.0075237,-1.3407e-13,0.12667,0.000489,0,1.5859e-05,-1.9661e-14,7.6233e-21,0,0.14207,-2.7377e-10,0.02331,0.0063592,1,0.489,1,0.025,0
0.0075257,-2.0163e-12,0.12793,0.00049,0,1.5968e-05,-8.2517e-15,6.7763e-21,0,0.14411,-1.1705e-10,0.023424,0.0064421,1,0.49,1,0.025,0
0.007528,-8.6955e-13,0.12921,0.000491,0,1.6078e-05,-1.3452e-14,5.9292e-21,0,0.14618,-1.8805e-10,0.023537,0.0065259,1,0.491,1,0.025,0
0.0075306,-3.9972e-13,0.1305,0.000492,0,1.619e-05,-1.3658e-14,6.7763e-21,0,0.14827,-1.9042e-10,0.023651,0.0066105,1,0.492,1,0.025,0
0.0075336,-9.0968e-13,0.13179,0.000493,0,1.6303e-05,-1.3617e-14,5.9292e-21,0,0.15038,-1.8979e-10,0.023764,0.0066961,1,0.493,1,0.025,0
0.0075368,-2.2641e-13,0.13308,0.000494,0,1.6417e-05,-1.6567e-14,5.0822e-21,0,0.15249,-2.2963e-10,0.023877,0.0067817,1,0.494,1,0.025,0
0.0075404,-7.5145e-13,0.13439,0.000495,0,1.6533e-05,-1.4999e-14,5.0822e-21,0,0.15464,-2.0803e-10,0.023989,0.0068686,1,0.495,1,0.025,0
0.0050679,-9.8525e-13,0.13599,0.000496,0,6.6704e-06,-1.2953e-14,5.9292e-21,0,-0.042813,-1.7986e-10,0.016106,-0.001027,1,0.496,1,0.025,0
0.0050288,-3.8823e-13,0.13739,0.000497,0,6.6018e-06,-1.6139e-14,5.0822e-21,0,-0.04403,-2.2272e-10,0.016077,-0.0010748,1,0.497,1,0.025,0
0.0049993,-1.0585e-12,0.1388,0.000498,0,6.5725e-06,-1.2055e-14,6.7763e-21,0,-0.044458,-1.6704e-10,0.016079,-0.0010912,1,0.498,1,0.025,0
0.0049724,-6.5084e-13,0.1402,0.000499,0,6.554e-06,-1.4144e-14,5.0822e-21,0,-0.044672,-1.9508e-10,0.016089,-0.0010991,1,0.499,1,0.025,0
0.0049478,-8.6937e-13,0.14159,0.0005,0,6.5441e-06,-1.3708e-14,5.9292e-21,0,-0.044713,-1.889e-10,0.016106,-0.0011,1,0.5,1,0.025,0
0.0049249,-6.2742e-13,0.143,0.000501,0,6.5415e-06,-1.4092e-14,6.7763e-21,0,-0.044609,-1.9374e-10,0.016126,-0.0010952,1,0.501,1,0.025,0
0.0049035,-8.7587e-13,0.14441,0.000502,0,6.5451e-06,-1.2264e-14,5.0822e-21,0,-0.044383,-1.6889e-10,0.016151,-0.0010856,1,0.502,1,0.025,0
0.0048834,-7.1965e-13,0.14582,0.000503,0,6.5537e-06,-1.2958e-14,5.9292e-21,0,-0.044059,-1.7791e-10,0.016179,-0.0010721,1,0.503,1,0.025,0
0.0048643,-4.284e-13,0.14724,0.000504,0,6.5664e-06,-1.5035e-14,5.0822e-21,0,-0.043654,-2.0536e-10,0.016208,-0.0010553,1,0.504,1,0.025,0
0.004846,-8.1936e-13,0.14868,0.000505,0,6.5826e-06,-1.2387e-14,5.0822e-21,0,-0.043179,-1.6969e-10,0.016239,-0.0010359,1,0.505,1,0.025,0
0.0048285,-6.512e-13,0.15011,0.000506,0,6.6018e-06,-1.3264e-14,7.6233e-21,0,-0.04265,-1.8109e-10,0.016272,-0.0010143,1,0.506,1,0.025,0
0.0048116,-1.5229e-12,0.15154,0.000507,0,6.6232e-06,-6.4514e-15,5.0822e-21,0,-0.042076,-9.0291e-11,0.016305,-0.00099096,1,0.507,1,0.025,0
0.0047952,-3.1932e-13,0.15298,0.000508,0,6.6468e-06,-1.3747e-14,7.6233e-21,0,-0.041463,-1.8695e-10,0.016338,-0.00096611,1,0.508,1,0.025,0
0.0047793,-6.1656e-13,0.15441,0.000509,0,6.672e-06,-1.2055e-14,5.9292e-21,0,-0.04082,-1.6415e-10,0.016372,-0.00094007,1,0.509,1,0.025,0
0.0047637,-2.6214e-13,0.15585,0.00051,0,6.6986e-06,-1.5958e-14,5.0822e-21,0,-0.04015,-2.1548e-10,0.016405,-0.00091303,1,0.51,1,0.025,0
0.0047484,-7.2394e-13,0.1573,0.000511,0,6.7268e-06,-1.3629e-14,7.6233e-21,0,-0.039451,-1.8436e-10,0.016438,-0.00088486,1,0.511,1,0.025,0
0.0047335,-5.8185e-13,0.15876,0.000512,0,6.7563e-06,-1.4254e-14,5.0822e-21,0,-0.038729,-1.9226e-10,0.016471,-0.00085585,1,0.512,1,0.025,0
0.0047189,-5.9709e-13,0.16022,0.000513,0,6.7868e-06,-1.4017e-14,5.0822e-21,0,-0.037989,-1.8879e-10,0.016503,-0.00082618,1,0.513,1,0.025,0
0.0047045,-5.6875e-13,0.16169,0.000514,0,6.8183e-06,-1.4506e-14,5.9292e-21,0,-0.037232,-1.9488e-10,0.016535,-0.00079583,1,0.514,1,0.025,0
0.0046904,-6.205e-13,0.16315,0.000515,0,6.8508e-06,-1.4653e-14,5.0822e-21,0,-0.036459,-1.9642e-10,0.016566,-0.00076493,1,0.515,1,0.025,0
0.0046764,-8.1105e-13,0.16462,0.000516,0,6.884e-06,-1.1405e-14,4.2352e-21,0,-0.035674,-1.5329e-10,0.016596,-0.00073356,1,0.516,1,0.025,0
0.0046626,-5.8639e-13,0.1661,0.000517,0,6.918e-06,-1.5249e-14,5.9292e-21,0,-0.034873,-2.0352e-10,0.016626,-0.00070166,1,0.517,1,0.025,0
0.0046491,-5.8344e-13,0.16759,0.000518,0,6.953e-06,-1.5531e-14,5.0822e-21,0,-0.034058,-2.068e-10,0.016654,-0.00066922,1,0.518,1,0.025,0
0.0046357,-5.3078e-13,0.16909,0.000519,0,6.9889e-06,-1.8747e-14,5.0822e-21,0,-0.033226,-2.482e-10,0.016682,-0.00063618,1,0.519,1,0.025,0
0.0046225,-5.9604e-13,0.17059,0.00052,0,7.0256e-06,-1.7731e-14,5.9292e-21,0,-0.032381,-2.3452e-10,0.016708,-0.00060267,1,0.52,1,0.025,0
0.0046094,-6.3627e-13,0.17209,0.000521,0,7.063e-06,-1.7375e-14,5.9292e-21,0,-0.031527,-2.2948e-10,0.016734,-0.00056882,1,0.521,1,0.025,0
0.0045965,-4.1962e-13,0.1736,0.000522,0,7.101e-06,-2.1441e-14,5.9292e-21,0,-0.030662,-2.8138e-10,0.016758,-0.0005346,1,0.522,1,0.025,0
0.0045838,-6.9469e-13,0.17513,0.000523,0,7.14e-06,-2.0174e-14,5.9292e-21,0,-0.029781,-2.6462e-10,0.016782,-0.00049985,1,0.523,1,0.025,0
0.0045712,-7.0542e-13,0.17665,0.000524,0,7.1796e-06,-2.081e-14,5.9292e-21,0,-0.02889,-2.7228e-10,0.016804,-0.00046472,1,0.524,1,0.025,0
0.0045587,-6.3042e-13,0.17818,0.000525,0,7.2198e-06,-2.4941e-14,5.9292e-21,0,-0.027991,-3.2465e-10,0.016825,-0.00042933,1,0.525,1,0.025,0
0.0045464,-6.7855e-13,0.1797,0.000526,0,7.2605e-06,-2.3601e-14,6.7763e-21,0,-0.027084,-3.0686e-10,0.016846,-0.0003937,1,0.526,1,0.025,0
0.0045342,-8.464e-13,0.18122,0.000527,0,7.3016e-06,-2.5959e-14,5.9292e-21,0,-0.026174,-3.3641e-10,0.016865,-0.00035795,1,0.527,1,0.025,0
0.0045221,-7.4511e-13,0.18275,0.000528,0,7.3432e-06,-2.8906e-14,5.0822e-21,0,-0.025258,-3.732e-10,0.016882,-0.00032204,1,0.528,1,0.025,0
0.0045101,-8.3404e-13,0.18428,0.000529,0,7.3855e-06,-2.9492e-14,5.0822e-21,0,-0.02433,-3.7991e-10,0.016899,-0.00028573,1,0.529,1,0.025,0
0.0044983,-9.6495e-13,0.18581,0.00053,0,7.4284e-06,-3.0071e-14,6.7763e-21,0,-0.023392,-3.8658e-10,0.016914,-0.00024911,1,0.53,1,0.025,0
0.0044865,-9.4083e-13,0.18735,0.000531,0,7.472e-06,-3.294e-14,6.7763e-21,0,-0.022445,-4.2205e-10,0.016928,-0.00021214,1,0.531,1,0.025,0
0.004475,-7.5656e-13,0.18889,0.000532,0,7.5165e-06,-3.5207e-14,5.9292e-21,0,-0.021481,-4.4967e-10,0.01694,-0.00017461,1,0.532,1,0.025,0
0.0044637,-8.1641e-13,0.19043,0.000533,0,7.5621e-06,-3.8393e-14,5.9292e-21,0,-0.020501,-4.8884e-10,0.016952,-0.00013649,1,0.533,1,0.025,0
0.0044527,-1.1687e-12,0.19198,0.000534,0,7.6092e-06,-4.4839e-14,6.7763e-21,0,-0.019495,-5.6906e-10,0.016962,-9.74e-05,1,0.534,1,0.025,0
0.0044421,-8.6961e-13,0.19355,0.000535,0,7.6585e-06,-4.3982e-14,5.9292e-21,0,-0.018451,-5.5681e-10,0.016971,-5.6905e-05,1,0.535,1,0.025,0
0.004432,-1.0434e-12,0.19512,0.000536,0,7.7106e-06,-5.3049e-14,5.9292e-21,0,-0.017358,-6.6924e-10,0.016981,-1.45e-05,1,0.536,1,0.025,0
0.0044227,-6.5364e-13,0.1967,0.000537,0,7.7663e-06,-5.2976e-14,5.9292e-21,0,-0.016198,-6.667e-10,0.01699,3.0465e-05,1,0.537,1,0.025,0
0.0044144,-6.8402e-13,0.19831,0.000538,0,7.8271e-06,-5.9841e-14,5.9292e-21,0,-0.014947,-7.5004e-10,0.017,7.8929e-05,1,0.538,1,0.025,0
0.0044073,4.1913e-12,0.19993,0.000539,0,7.8939e-06,-1.1194e-13,5.0822e-21,0,-0.013589,-1.3978e-09,0.017012,0.00013162,1,0.539,1,0.025,0
0.0044017,-4.4842e-13,0.20158,0.00054,0,7.9674e-06,-6.5455e-14,5.9292e-21,0,-0.012109,-8.1645e-10,0.017026,0.00018906,1,0.54,1,0.025,0
0.0043975,-1.9858e-12,0.20324,0.000541,0,8.0483e-06,-8.0969e-14,5.9292e-21,0,-0.010498,-1.0078e-09,0.017042,0.00025161,1,0.541,1,0.025,0
0.0043949,-9.3424e-13,0.20494,0.000542,0,8.1367e-06,-7.8165e-14,6.7763e-21,0,-0.0087531,-9.6977e-10,0.01706,0.00031941,1,0.542,1,0.025,0
0.0043937,-1.1358e-12,0.20665,0.000543,0,8.2324e-06,-6.6928e-14,5.0822e-21,0,-0.006881,-8.2884e-10,0.01708,0.00039218,1,0.543,1,0.025,0
0.0043939,-2.6622e-12,0.20839,0.000544,0,8.3347e-06,-8.3918e-14,7.6233e-21,0,-0.0048926,-1.0373e-09,0.017103,0.0004695,1,0.544,1,0.025,0
0.0043954,-3.4316e-13,0.21014,0.000545,0,8.4431e-06,-5.1044e-14,6.7763e-21,0,-0.0028011,-6.2968e-10,0.017127,0.00055086,1,0.545,1,0.025,0
0.004398,-1.7802e-12,0.2119,0.000546,0,8.5569e-06,-6.2088e-14,5.0822e-21,0,-0.00061923,-7.6459e-10,0.017153,0.00063575,1,0.546,1,0.025,0
0.0044016,-1.0424e-12,0.21367,0.000547,0,8.6753e-06,-4.7619e-14,5.0822e-21,0,0.0016368,-5.8553e-10,0.01718,0.00072354,1,0.547,1,0.025,0
0.004406,-1.2906e-12,0.21545,0.000548,0,8.7975e-06,-4.5394e-14,5.0822e-21,0,0.003952,-5.5746e-10,0.017208,0.00081364,1,0.548,1,0.025,0
0.004411,-1.745e-12,0.21724,0.000549,0,8.9229e-06,-4.6856e-14,5.9292e-21,0,0.0063173,-5.7426e-10,0.017236,0.00090568,1,0.549,1,0.025,0
0.0044166,-9.7778e-13,0.21905,0.00055,0,9.0512e-06,-1.9906e-14,6.7763e-21,0,0.008722,-2.4595e-10,0.017264,0.00099923,1,0.55,1,0.025,0
0.0044225,-1.1424e-12,0.22086,0.000551,0,9.1817e-06,-3.1529e-14,5.0822e-21,0,0.011156,-3.8574e-10,0.017292,0.0010939,1,0.551,1,0.025,0
0.0044288,-1.2207e-12,0.22269,0.000552,0,9.314e-06,-3.0425e-14,6.7763e-21,0,0.013611,-3.7171e-10,0.01732,0.0011893,1,0.552,1,0.025,0
0.0044353,-1.1114e-12,0.22453,0.000553,0,9.4478e-06,-3.1237e-14,7.6233e-21,0,0.016082,-3.8038e-10,0.017346,0.0012854,1,0.553,1,0.025,0
0.004442,-1.0482e-12,0.22639,0.000554,0,9.5829e-06,-2.4075e-14,6.7763e-21,0,0.018563,-2.9367e-10,0.017372,0.0013818,1,0.554,1,0.025,0
0.0044488,-7.2412e-13,0.22825,0.000555,0,9.7191e-06,-1.9617e-14,5.9292e-21,0,0.021054,-2.393e-10,0.017396,0.0014785,1,0.555,1,0.025,0
0.0044558,-6.7405e-13,0.23013,0.000556,0,9.8564e-06,-1.7382e-14,5.9292e-21,0,0.023551,-2.1202e-10,0.01742,0.0015754,1,0.556,1,0.025,0
0.0044629,-6.5679e-13,0.23202,0.000557,0,9.9945e-06,-1.9199e-14,5.0822e-21,0,0.026049,-2.3317e-10,0.017442,0.0016723,1,0.557,1,0.025,0
0.00447,-6.1719e-13,0.23391,0.000558,0,1.0133e-05,-1.6812e-14,6.7763e-21,0,0.028547,-2.044e-10,0.017464,0.0017692,1,0.558,1,0.025,0
0.0044772,-5.8082e-13,0.2358,0.000559,0,1.0273e-05,-1.6477e-14,5.9292e-21,0,0.031044,-2.0001e-10,0.017484,0.001866,1,0.559,1,0.025,0
0.0044845,-5.6629e-13,0.23771,0.00056,0,1.0413e-05,-1.5923e-14,5.9292e-21,0,0.033543,-1.9276e-10,0.017503,0.0019628,1,0.56,1,0.025,0
0.0044918,-5.2351e-13,0.23964,0.000561,0,1.0555e-05,-1.534e-14,5.9292e-21,0,0.036052,-1.854e-10,0.017521,0.00206,1,0.561,1,0.025,0
0.0044993,-3.9694e-13,0.24159,0.000562,0,1.0698e-05,-1.1126e-14,6.7763e-21,0,0.038573,-1.3554e-10,0.017538,0.0021576,1,0.562,1,0.025,0
0.0045069,-4.2194e-13,0.24356,0.000563,0,1.0842e-05,-1.0097e-14,4.2352e-21,0,0.041107,-1.2309e-10,0.017553,0.0022556,1,0.563,1,0.025,0
0.0045146,-5.0835e-13,0.24555,0.000564,0,1.0988e-05,-1.2458e-14,5.9292e-21,0,0.043654,-1.5033e-10,0.017568,0.0023541,1,0.564,1,0.025,0
0.0045225,-1.0808e-12,0.24755,0.000565,0,1.1136e-05,-2.3325e-14,6.7763e-21,0,0.046217,-2.7682e-10,0.017581,0.0024532,1,0.565,1,0.025,0
0.0045305,-6.6596e-13,0.24958,0.000566,0,1.1286e-05,-1.5447e-14,5.0822e-21,0,0.048795,-1.8428e-10,0.017593,0.0025528,1,0.566,1,0.025,0
0.0045388,-8.5004e-13,0.25162,0.000567,0,1.1437e-05,-1.8368e-14,5.9292e-21,0,0.051388,-2.1777e-10,0.017605,0.0026529,1,0.567,1,0.025,0
0.0045471,-6.734e-13,0.25368,0.000568,0,1.159e-05,-1.4811e-14,5.9292e-21,0,0.053998,-1.7617e-10,0.017615,0.0027536,1,0.568,1,0.025,0
0.0045557,-4.9517e-13,0.25575,0.000569,0,1.1745e-05,-9.1262e-15,5.9292e-21,0,0.056622,-1.1025e-10,0.017624,0.0028549,1,0.569,1,0.025,0
0.0045644,-5.2186e-13,0.25784,0.00057,0,1.1902e-05,-1.3932e-14,5.0822e-21,0,0.059261,-1.6491e-10,0.017633,0.0029567,1,0.57,1,0.025,0
0.0045733,-4.3884e-13,0.25994,0.000571,0,1.2061e-05,-9.6128e-15,4.2352e-21,0,0.061914,-1.1517e-10,0.017641,0.003059,1,0.571,1,0.025,0
0.0045824,-5.1105e-13,0.26205,0.000572,0,1.2221e-05,-9.2067e-15,5.0822e-21,0,0.06458,-1.1037e-10,0.017648,0.0031618,1,0.572,1,0.025,0
0.0045916,-2.2204e-13,0.26417,0.000573,0,1.2383e-05,-5.2115e-15,5.0822e-21,0,0.067257,-6.3476e-11,0.017654,0.003265,1,0.573,1,0.025,0
0.0046009,-3.9116e-13,0.26629,0.000574,0,1.2546e-05,-1.0422e-14,5.9292e-21,0,0.06994,-1.2354e-10,0.01766,0.0033684,1,0.574,1,0.025,0
0.0046104,-5.7217e-13,0.2684,0.000575,0,1.271e-05,-9.7933e-15,4.2352e-21,0,0.072624,-1.1621e-10,0.017666,0.0034718,1,0.575,1,0.025,0
0.0046199,-1.054e-12,0.27052,0.000576,0,1.2875e-05,-1.1852e-14,5.0822e-21,0,0.075307,-1.3888e-10,0.01767,0.0035752,1,0.576,1,0.025,0
0.0046296,-4.1157e-13,0.27264,0.000577,0,1.3041e-05,-8.6176e-15,5.9292e-21,0,0.077996,-1.0262e-10,0.017674,0.0036787,1,0.577,1,0.025,0
0.0046393,-2.8681e-13,0.27475,0.000578,0,1.3209e-05,-1.1815e-15,5.0822e-21,0,0.080685,-1.818e-11,0.017678,0.0037823,1,0.578,1,0.025,0
0.0046491,-5.3096e-13,0.27688,0.000579,0,1.3378e-05,-7.7674e-15,6.7763e-21,0,0.083377,-9.3078e-11,0.017681,0.0038859,1,0.579,1,0.025,0
0.0046591,-1.303e-13,0.27899,0.00058,0,1.3547e-05,-7.1615e-15,6.7763e-21,0,0.086072,-8.5046e-11,0.017684,0.0039896,1,0.58,1,0.025,0
0.0046691,-1.8663e-13,0.28112,0.000581,0,1.3718e-05,-7.2374e-15,5.0822e-21,0,0.088769,-8.5908e-11,0.017686,0.0040934,1,0.581,1,0.025,0
0.0046792,-1.4275e-13,0.28325,0.000582,0,1.3891e-05,1.7161e-15,5.0822e-21,0,0.091472,1.3608e-11,0.017687,0.0041974,1,0.582,1,0.025,0
0.0046893,-5.2103e-13,0.28538,0.000583,0,1.4065e-05,-7.5644e-15,5.0822e-21,0,0.094182,-8.8684e-11,0.017687,0.0043016,1,0.583,1,0.025,0
0.0046996,-2.0085e-13,0.28753,0.000584,0,1.424e-05,-2.3386e-15,4.2352e-21,0,0.096899,-3.122e-11,0.017687,0.0044061,1,0.584,1,0.025,0
0.00471,1.5386e-13,0.28968,0.000585,0,1.4417e-05,-1.4071e-14,5.0822e-21,0,0.099623,-1.6199e-10,0.017687,0.0045108,1,0.585,1,0.025,0
0.0047205,-4.0945e-13,0.29183,0.000586,0,1.4596e-05,-9.5075e-15,5.9292e-21,0,0.10235,-1.095e-10,0.017685,0.0046158,1,0.586,1,0.025,0
0.0047311,-6.9123e-13,0.294,0.000587,0,1.4776e-05,-8.6519e-15,5.9292e-21,0,0.10509,-1.0005e-10,0.017683,0.004721,1,0.587,1,0.025,0
0.0047418,-7.7951e-13,0.29617,0.000588,0,1.4958e-05,-3.9462e-15,5.9292e-21,0,0.10784,-4.9163e-11,0.017681,0.0048266,1,0.588,1,0.025,0
0.0047526,-5.3831e-13,0.29835,0.000589,0,1.5142e-05,-7.4856e-15,5.9292e-21,0,0.1106,-8.6469e-11,0.017678,0.0049325,1,0.589,1,0.025,0
0.0047635,-3.3645e-13,0.30054,0.00059,0,1.5327e-05,-3.3645e-15,5.9292e-21,0,0.11336,-4.2131e-11,0.017674,0.0050386,1,0.59,1,0.025,0
0.0047745,-2.8641e-13,0.30274,0.000591,0,1.5515e-05,-5.0133e-15,5.0822e-21,0,0.11614,-5.9179e-11,0.01767,0.0051451,1,0.591,1,0.025,0
0.0047856,-1.0248e-12,0.30494,0.000592,0,1.5704e-05,-4.6414e-15,5.0822e-21,0,0.11892,-5.512e-11,0.017665,0.005252,1,0.592,1,0.025,0
0.0047968,-6.0209e-13,0.30716,0.000593,0,1.5895e-05,-6.268e-15,5.0822e-21,0,0.12171,-7.2549e-11,0.017659,0.0053592,1,0.593,1,0.025,0
0.0048081,-4.6339e-13,0.30939,0.000594,0,1.6088e-05,-5.3262e-15,4.2352e-21,0,0.12452,-6.2422e-11,0.017653,0.0054667,1,0.594,1,0.025,0
0.0048195,-6.7308e-13,0.31163,0.000595,0,1.6283e-05,-8.247e-15,5.9292e-21,0,0.12733,-9.3869e-11,0.017647,0.0055746,1,0.595,1,0.025,0
0.0048311,-5.7865e-13,0.31388,0.000596,0,1.648e-05,-5.1414e-15,4.2352e-21,0,0.13015,-6.0148e-11,0.01764,0.0056829,1,0.596,1,0.025,0
0.0048427,-5.9765e-13,0.31613,0.000597,0,1.668e-05,8.7909e-16,5.9292e-21,0,0.13299,3.0448e-12,0.017633,0.0057916,1,0.597,1,0.025,0
0.0048544,-5.8184e-13,0.31841,0.000598,0,1.6881e-05,-2.2403e-15,4.2352e-21,0,0.13583,-2.9208e-11,0.017625,0.0059007,1,0.598,1,0.025,0
0.0048662,-6.5155e-13,0.32069,0.000599,0,1.7085e-05,-6.1716e-15,5.9292e-21,0,0.13869,-7.0478e-11,0.017616,0.0060102,1,0.599,1,0.025,0
0.0048781,-5.3714e-13,0.32298,0.0006,0,1.7291e-05,-3.5912e-15,5.9292e-21,0,0.14155,-4.2925e-11,0.017608,0.0061201,1,0.6,1,0.025,0
0.0048902,-6.1897e-13,0.32528,0.000601,0,1.7499e-05,-4.8042e-15,3.3881e-21,0,0.14443,-5.5606e-11,0.017599,0.0062304,1,0.601,1,0.025,0
0.0049023,-5.499e-13,0.3276,0.000602,0,1.7709e-05,-2.1281e-15,5.0822e-21,0,0.14732,-2.7781e-11,0.017589,0.0063412,1,0.602,1,0.025,0
0.0049145,-5.0346e-13,0.32993,0.000603,0,1.7922e-05,-1.4304e-15,5.9292e-21,0,0.15022,-2.0346e-11,0.017579,0.0064523,1,0.603,1,0.025,0
0.0049269,-5.8778e-13,0.33227,0.000604,0,1.8138e-05,-1.3812e-15,5.9292e-21,0,0.15314,-1.9967e-11,0.017569,0.006564,1,0.604,1,0.025,0
0.0049393,-4.1015e-13,0.33462,0.000605,0,1.8356e-05,3.6444e-16,5.9292e-21,0,0.15606,-1.2719e-12,0.017558,0.0066761,1,0.605,1,0.025,0
0.0049519,-6.7956e-13,0.33699,0.000606,0,1.8576e-05,-4.5774e-15,5.9292e-21,0,0.159,-5.2684e-11,0.017548,0.0067887,1,0.606,1,0.025,0
0.0049645,-6.2678e-13,0.33937,0.000607,0,1.88e-05,-4.4221e-15,4.2352e-21,0,0.16196,-5.0838e-11,0.017536,0.0069018,1,0.607,1,0.025,0
